,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
112,300.0,419.0,35.0,0.49407664914871147,-1.376843171842709,-0.7881183300414466,0.27525401839672603,0.6863163310729848,1.204243591913473,0.8633428806726037,0.5681051127748433,0.9607214761331261,-0.2540519553599149,-1.0199065770327413,0.3802543984954428,-0.40881211059552897,1.1071308832468312,0.6391901424935744,0.48150072664123095,0.8438058168167731,0.09929276319722885,-1.6523506314364624,0.11521203923145296,-0.09641238798325243,1.1712724120465015,-1.1424495824929313,-0.23864368193209867,0.23795177042127752
113,298.0,423.0,39.0,0.6506139643928414,-0.6756443139949393,-1.0519092784699724,0.43987355994234867,0.27398082805081275,1.8175084890830895,0.18391479414204073,0.11338379312824481,1.3574958906102657,0.13374646309854515,-1.190667847597289,0.4052357237982957,-0.8933677976843625,0.9555725947850895,1.0134952319396988,-0.11321610806172701,-0.6651732835607133,0.9298853593413688,-0.9349189983892985,0.9555435345103174,0.22821102038492325,0.6804866556787946,-0.3815409436736517,1.1610879260039868,0.4608861343100419
114,326.0,430.0,37.5,0.09654322417498996,-0.8210458247047462,-1.2941279387196611,0.6996652529757633,-0.8839126367712877,1.9481119709295498,0.6193102570032026,0.16811591770966744,1.1390679557330914,0.288431926390924,-0.6926931195569898,0.10371358878238203,-0.5555577245627586,1.224495847626005,-0.4271741353086839,-0.50189537483519,-1.0235385662711105,0.928520891727149,-1.045275346870785,1.1420030767850449,-0.18684389971515755,0.7756422846392266,-0.21877174847175826,1.2167284545102945,0.40219986498274535
115,308.0,446.0,26.5,0.19560446700889883,-0.9061438182725232,-0.5678027335195028,0.34102949801544863,0.4049709489273325,1.703770802344712,0.22932769355578228,0.22008842276506366,1.684922951063042,-0.23111922912846913,-1.066229717103764,0.009907142345401755,-0.7618208991298309,1.5278083624070926,1.0333844815819724,0.9159127216552491,0.4921206197409839,1.0232355421373267,-1.2479551294358642,0.7497700042127402,-0.2818874111570689,0.8003620224982028,-1.2967623127327836,0.8506237644146463,0.4447328063471576
116,294.0,431.0,26.5,0.2726388470334659,-0.8780138694404932,-0.7240425795713032,0.366506425883575,0.3897701918082754,1.7062857899746848,0.24438778598563551,0.1750856047972325,1.6974630732356455,-0.269098498847912,-1.0389638747746222,0.014492925112360817,-0.8031301691994286,1.4590963853323755,1.1520819996662968,0.9140057830622346,0.41252380467319316,1.0347899982364872,-1.13840843428646,0.6558996825290613,0.1571155010911502,0.7670100981673703,-1.229352293824668,0.8756747158080214,0.47297808628859306
117,290.0,440.0,32.0,1.0540681295148966,-1.8065916657509227,-1.0461135155478607,-2.745349817228341,1.1799620982489556,-0.4083314802098981,0.4306018623194181,0.4675660927561454,-0.3574177091884669,-2.031148566024497,-1.0508134029039289,2.103028516797566,2.700297475795954,1.6235076872968701,0.2794463951310054,0.7454978970640384,0.6850021569048863,-1.0439909587525582,-1.6201839177306165,0.8342731659582999,0.13210820449353877,0.8766442012629958,-1.7115328538363355,-0.7382425794006212,0.3762760126909325
118,330.0,458.0,31.5,-0.15790541806060637,-2.0119927036518064,-2.094476232721784,-2.1706348933620183,-0.8403688888294516,-0.04060057479700158,1.1324211689534014,0.3496158816313846,-1.1963785047865971,-1.265014522524252,-0.9425358829534327,2.2771270847452776,2.7357434273382593,1.068398130340955,-0.46062184854899274,-1.0119977734037728,-1.3296060093479152,-1.3968703485777945,-1.427281220851607,1.354797836653685,-0.1895125002783793,0.726807394136515,0.376320465269173,-0.14385646233856098,0.4728884926205543
119,292.0,438.0,36.5,0.2379358607211939,-1.958306991031071,-2.0032938316247586,-2.2751279502453383,-0.3816520277416451,-0.18838322438141197,1.003252654382394,0.3280745604250963,-0.8585579819817803,-1.6655176017422533,-0.8643991475485824,2.0727490574649905,2.7047456538025814,1.3572748373315362,-0.30521563141444746,-0.14961844420043138,-0.5099698716686257,-1.239220986650601,-1.2790647198265876,0.9195180263709851,0.647189718607944,0.6807295086528086,-0.06328125011423039,-0.31319985396754707,0.5003415764181867
120,293.0,439.0,36.0,0.8131235467093273,-1.9153010797820633,-1.608794061075309,-1.0126190973510987,-0.592537123524432,1.5825654519547983,0.11740069443965023,-0.14823056572980312,0.6425029724088838,0.15139568871392842,0.04839329220509479,0.19261300236146908,-1.5983018606048578,0.10313742437406996,-0.7568385025198643,-0.13246314015905325,0.9060264917498805,-0.5553895749448357,-0.3230996401138383,-0.40948144802334147,-0.011280014557300119,1.504212278090771,-0.8028551888795488,0.5159207247936851,0.5811455109307189
121,298.0,438.0,32.5,1.4781742955933823,-1.7789083505180114,-0.8487128690114271,-1.3896055355620645,0.6920186015733938,1.4349280734528946,-0.3464382559649455,-0.046719243128574166,1.003027968998047,-0.08553249140861245,-0.06620673143145883,0.28488946416106214,-1.6300616028053905,0.13480475758999624,-0.11393466547130485,0.2943121040382086,1.5374031167637476,-0.4325084161791293,-0.5792013345950101,-0.40271959568210863,-0.33173439558517387,1.6753471738255692,-2.0822180151050604,0.2210656154312185,0.48297275889700336
122,289.0,426.0,33.0,1.7537217411426143,-1.5399303836156066,-2.0649615756516786,-1.0706511471738627,-0.05033283476707739,1.4446531221919785,-0.22181378405740917,-0.2766691437594894,0.6132850626141948,0.20807082872008517,-0.6006538493894104,0.5729264417515048,-1.8685855276689218,0.05082676398617098,-0.5105507885086016,0.1226724096907027,1.2297233129281098,-0.567378518069889,-0.03728263925991597,-0.5055763763643315,0.022828268124855052,1.2357177171532876,0.08003993719551981,0.6585824882914403,0.5822548289770686
123,279.0,428.0,27.5,1.0796829324206434,-1.71042510482598,-2.5040602814400907,0.9818197059931295,0.31397134258399545,0.13919873077908643,0.39368084721560775,-0.09298694997722216,0.9856909240432525,-0.12825414758155748,-1.4320619044860226,0.6887683710005077,0.5988320285088664,0.975473273691546,-0.03689256022560686,0.7194232588592547,1.0408681060135907,0.05431587096699676,0.3583742214310258,-0.7182017250151592,0.848647422092672,0.989723548492811,-0.15357922721878267,1.022056832857311,0.6719690592825673
124,287.0,422.0,29.5,1.032777808287801,-1.7172457812124182,-2.0086824163982913,0.8936393099815932,0.46404471489206833,0.17736990377025838,0.2991373465065118,0.036055630230418086,0.8536135934330998,0.11947713334837072,-1.4319361541412643,0.8226110905956515,0.6909411611699955,0.848437405132182,-0.275973475829822,0.10359548390742848,0.6159761657605455,-0.031133814972247775,0.09811334539499487,-0.26581688298009143,-0.3233354628983356,1.1028268400531327,-0.17503161318827878,1.056485051737617,0.5697137021843985
125,283.0,427.0,30.0,3.232161976511803,0.1187083431036593,-2.0901982151620566,-0.5282743220852213,2.1928740236050897,-0.025377733007793564,0.33923090143605106,0.5720191231118574,-0.5422249729633158,0.4340300658428395,-0.9731536910434676,-0.3951226686997884,-1.811357929456768,1.5802441609537676,-0.8469032281665669,0.2271326263934822,0.6638353169836436,0.39572118478015694,-0.9731811052431104,0.7649950563243781,0.0016759945176365526,0.7934827330583424,-0.4157531889517645,0.211980094758193,0.1369940701417157
126,286.0,431.0,28.5,2.842730956468703,0.00531635097090235,-1.894314400198554,-0.4970479162106984,1.9614645152530905,0.01508303559727784,0.41033271925479176,0.6409724920852637,-0.6784340451120304,0.6014307550942962,-1.023222043863511,-0.38541485651515767,-1.7611555414877775,1.6049239403922082,-1.036601578408641,-0.007996848326135546,0.5127653813294017,0.3029079564438734,-1.1225988185186546,0.9942548793879402,-0.8251869819351711,0.8080927220272752,-0.12347098250091879,0.27026043621890616,0.11779159887815091
127,292.0,433.0,36.0,1.9638832379839923,-1.1111632107687,-1.8596389422255553,1.306355030712953,0.11952580357312413,1.664064759745354,-0.25361158159333363,-0.2470916196345553,0.6146236849015585,-0.8126531553482492,-1.2056377292753184,1.5797664456977234,-0.07366647243846215,0.8412320437096068,-0.14596275749413493,0.6883617299701013,-0.4158729915056819,-0.3044419645356219,-0.33791348696172396,0.3105943624610611,-0.13379943905389097,1.0770526760557724,0.2770922425826684,0.7853293727327861,0.23318547219599933
128,304.0,443.0,33.5,1.996958328907271,-1.136466741562501,-1.6111454720356508,1.2412242099170623,0.33701825648146094,1.6388166068942231,-0.290338025728845,-0.21305463779616426,0.7263085166919238,-0.920359670099453,-1.0248093855027263,1.5012412967199429,-0.052712658268597404,0.8016380033462346,0.011601859100935183,0.6667004898096509,-0.45298746708327847,-0.28304921046327364,-0.3580692148952734,0.2908216112217733,0.04415734788390675,1.131407218701629,-0.013467403805614892,0.7328006346001849,0.2220643742087048
129,298.0,440.0,37.5,1.4745536562443777,-1.2302951977095162,-2.0032861335666436,0.2960654027633468,0.9332458407968394,-0.32511852044220235,-0.2341904343337298,-0.08904359675656058,-0.5997254026046959,-0.8438411914928097,-1.1115111738553862,1.417260505793948,1.2968701343839701,1.0396788936889017,-0.0011711171358061302,0.8923987389597011,-0.78692338171526,-0.29117605514869344,-0.5823885766166726,0.57971772295245,0.01452704083999555,0.9333012069189933,0.04133911302256168,0.22438850353214138,0.5294212571082704
130,324.0,476.0,32.0,1.5047515322807592,-1.2438250646047682,-1.765191540331383,0.22019971796615304,1.1400368961464373,-0.35567331347195036,-0.3030909630684626,-0.0419891776024856,-0.5225103083169215,-0.8951756535325965,-1.1041095281161732,1.3877675267726355,1.3281005002465338,1.116492725664088,0.024676388037638552,1.0209832507748327,-0.5877938305426881,-0.2677472220121893,-0.6895415993409033,0.6054906252225029,-0.23879054587249804,0.9871837560737103,-0.2624826013065468,0.1446724112753723,0.5003061883363122
131,299.0,438.0,34.0,1.712826237101674,-0.8317424004803451,-0.6094980762165743,-2.4529392921365476,-0.5912703536842927,3.0676037637159324,0.3325514162413764,-0.04076575343195631,1.6972271396007654,-0.847913165920499,-0.4665889030085016,2.016188124387497,-1.2273935757340049,-0.46580777561426895,0.3163761588602369,-1.256647300698375,-0.868295352001337,1.06428219686867,-0.17784137120128632,-1.282790294168334,-1.7292031595241977,0.18036028671039145,-1.224691205118235,2.838654370283065,0.5745814790994537
132,320.0,470.0,31.0,1.865073050801003,-0.7662428816818551,-1.1315240411027014,-2.3388552338254684,-0.8715233431644183,2.9221267861476696,0.36500014358190874,-0.12802053868144442,1.7675265306535541,-1.0317950407446261,-0.8503255054932489,1.8744485546202505,-1.2866336454978762,0.1636755918046301,-0.22277894832158127,-0.08202773459751403,0.34597042002881606,1.1410776536217002,0.04464503128996159,-1.7118377544971297,-1.6659358530635187,-0.09265140478863068,-0.47423781201894405,2.839139450961335,0.6339805315531974
133,303.0,445.0,37.0,2.113348433906408,-0.7030774238295378,-0.9219777606635279,-2.4473919170784595,-0.5277339336519108,2.9339809685642977,0.20807423059398564,-0.09741000276281679,1.7690675062939873,-0.9681483774941476,-0.937310329202609,2.0120947354928282,-1.2988603787917565,0.051795419521298576,-0.1011485161213842,-0.21100774155172186,0.2675874517892541,1.1646163201852116,-0.013554387947887178,-1.6232094394706649,-1.7803604133620166,-0.03397586830663176,-0.7724537598412113,2.7988893558492616,0.6046408691514185
134,325.0,459.0,31.5,1.2068023622773425,-1.233584832434883,-2.0202858024628663,-1.1880226903097246,0.7594464540975321,0.14462820379228944,-0.30933842135374356,0.0037934535817858,-1.169536652839188,0.25460218490810516,-0.885699341617475,0.6318509187646993,0.5276644309275146,0.9143017372755133,-0.10282478010105436,0.848865705166895,-1.5741238330046976,0.7631565560470227,-1.3876795271059092,-0.3837024551095474,-0.9723915877026139,0.6316210444881203,0.2255881433608914,0.3272547035091361,0.24166115760937162
135,289.0,435.0,36.0,1.7161957211727399,-1.093858377535023,-1.6198289779634156,-1.3766532476315072,1.447940630263829,0.06692467894504689,-0.583915523786263,0.058288490754531304,-1.0587011302801308,0.2282605467822099,-0.9282379583057684,0.7603375645213011,0.4985610573030674,0.8023425946482324,0.11621706922869796,0.7207176403907588,-1.58740913786293,0.7804311463695504,-1.4588877615833924,-0.2500222654463217,-1.2770533450021633,0.6815581504299092,-0.055057195231109086,0.2786084671276024,0.17024578050483816
136,310.0,442.0,42.5,-2.187186220068032,-1.5967665404213245,-0.3524252252569083,-0.9300488252322284,1.2675349340837743,-0.9931255493518589,0.5851458767385226,0.6939912291412565,-1.0084358862070162,0.8500850288845289,-0.7130456679788657,-1.7797639098157392,1.6717965990012331,2.5124415701637592,2.076345815120795,0.3326772266641023,-1.6068082634552725,0.7461001585064228,-1.1836722080799469,0.6224471729944562,-0.0666214663522038,0.6352482394539742,0.05994926201218483,0.3106651136021621,0.5710912462899855
137,343.0,468.0,30.5,0.8150285905459208,-0.31802584693910113,-2.3607159760964778,-0.9509410549393772,1.8256813023192988,-1.1215662094897847,-0.007887354499677063,0.34883788312989195,-1.1753775327444353,1.143747299344495,-1.6621978869193101,-0.899638772565277,1.6027899941837538,2.5931847285030893,0.7059859136341817,0.4011093550092615,-1.096838855927183,1.0259724076147585,-1.0241776425720506,0.7585377348135348,-0.2230111682031682,0.5505909077914172,-0.20875097784464686,0.2964073916414285,0.2627055435362368
138,302.0,434.0,37.5,-1.0316322331052157,-1.0080539622018154,-1.9735196243630266,-0.7574309109590162,0.823747981405936,-1.0205857891667498,0.49089825282378985,0.4525675601587609,-1.239651724329188,1.0801037755149172,-1.5399831085994853,-1.3816074751940752,1.6740201200010771,2.98664080736689,0.8264440624559176,0.9964469792370034,-0.6667298510261257,0.9047721692790541,-1.1505341741943846,0.5548665128396718,-0.5611050682716892,0.5055887090315805,0.2106819408002642,0.28487984222782814,0.4517001277994588
139,314.0,441.0,44.0,-1.2598982422857472,-1.2251231262365696,0.07029947309804026,1.8853167299413491,0.784499032320548,-0.7236347757699854,-0.6831305131189213,-0.20276089853538035,-0.03442066795567957,0.4635829067567279,-0.1511576468790898,-0.24762890529897638,0.5713165180558142,0.27359696312251636,0.9230799972004761,-0.03594521928319245,-1.3097276035570986,-0.5120123440192602,-0.14274421080968533,0.40470646071061245,-0.3115923461297575,0.7035999632009615,-0.8311126992636023,0.7883063849081038,1.859026938016351
140,304.0,429.0,37.5,1.7966662846883448,-0.062700960964708,1.4088368759698644,0.3173945613275988,2.8722871608679688,0.061659849612623614,-0.40336527402048994,1.3257677838134878,-1.9354570081321862,0.8386066187560947,-2.6725790451942326,2.3706465563271215,0.2093973125963882,0.45253566140496204,-2.3687475505781554,-0.18368286480264542,-1.088860003553483,1.2100685755722733,-0.727699725385601,-0.08391144391468046,-0.826324546777245,0.9465957228117992,0.17267780841940167,0.13802458801021356,0.19836545302954864
141,327.0,440.0,39.0,-0.710397873339321,-1.0295673984086635,2.107929615910475,0.4436807006498217,2.0079941116099698,0.27848276579185205,-0.039203617989239554,1.4505377885790371,-2.2110527223276666,1.0385436530541456,-3.3974808259706135,2.204408807115845,0.002777653977257916,0.7663283486383172,-1.3330250217215467,0.8834054885600557,-0.2851806543098784,1.0127026435725703,-0.7895882699703599,-0.4564762305916989,-1.2491429211850384,0.7398763207237005,1.076504834635588,0.1742786517246521,0.5900228462541139
142,321.0,441.0,39.0,-0.710397873339321,-1.0295673984086635,2.107929615910475,0.4436807006498217,2.0079941116099698,0.27848276579185205,-0.039203617989239554,1.4505377885790371,-2.2110527223276666,1.0385436530541456,-3.3974808259706135,2.204408807115845,0.002777653977257916,0.7663283486383172,-1.3330250217215467,0.8834054885600557,-0.2851806543098784,1.0127026435725703,-0.7895882699703599,-0.4564762305916989,-1.2491429211850384,0.7398763207237005,1.076504834635588,0.1742786517246521,0.5900228462541139
143,305.0,435.0,33.0,1.8841238427630758,-0.03405664467948448,1.1052329403506784,0.32470297998442355,2.9582118962388235,0.08976709325031262,-0.43765078483769837,1.2264387445535812,-1.926970933841581,0.802939924522149,-2.871195004693375,2.483370153890784,0.062107592758188584,0.3170816274465445,-1.8345088416380406,0.02410549864679425,-1.0284998557780658,1.2407479714228995,-0.561233965783632,-0.31431121721378574,-0.026754269079199214,0.8850123020921731,0.12636777526903176,0.13693679717669963,0.2846641471279718
144,300.0,436.0,34.0,1.652259281493703,-0.17219975017080785,1.638858287152496,0.2833340327557733,2.89051840855109,0.0929874996636092,-0.40038038689963285,1.3646003732041743,-1.9010943936632045,0.7937416689347538,-2.6239124411156127,2.290826810520781,0.23554278315030988,0.5247666644469797,-2.385254722962868,0.01954889076591135,-0.9418113923208368,1.2620308212129512,-0.6936035497137596,-0.21804063027369086,-0.5027289790319285,0.9649827912864978,-0.03292251798974096,0.08015538065313775,0.23959252596340935
145,266.0,440.0,38.0,6.921880165182019,1.942794571071723,-0.18559911516057545,-0.31594117716557446,4.760634032129237,-1.5418094656458463,0.712163658233077,0.7034890879722259,2.384820894121551,-3.7538712438823527,1.4943860273384315,-0.22966595360037273,0.30982319574752665,1.6707785222758735,0.0017780804540491184,0.8975283583460644,1.2162080621235243,0.7161096576762388,-0.016351986785427337,-0.872066649089116,0.36033815765145405,0.026421168016195592,0.972493687143815,0.1110096855455948,0.21354826123540502
146,243.0,435.0,34.5,7.225557357959499,1.9833474727476301,-0.12647528526922647,-0.39629303696731694,5.149955461298307,-1.6431799969605059,0.6202088673508738,0.6720927109270437,2.652324068921002,-4.0730748579351514,1.6216474716711495,-0.3755844301396489,0.2608512447620983,1.7711960139277154,0.3079078583173325,1.4191888522422853,1.6519684387405087,0.8253476201252283,0.13370003201964636,-1.2092218146872804,1.2371766548917664,-0.00032924312256105495,0.6111826082756029,-0.0006201703397922361,0.24651935004710496
147,228.0,412.0,34.0,6.939154408045703,1.9612376430712337,-0.18040905826380724,-0.3192653005019853,4.75275141132237,-1.509497148026048,0.7102348776274403,0.709845693398646,2.3380281733815007,-3.6826832665897844,1.5217352602371526,-0.17410479811210228,0.32814536059538224,1.572348223052293,-0.011032227521277848,0.6647095448502026,0.9971681385830076,0.7024748602829158,-0.06309923515035885,-0.7681851013489684,0.25837606706353333,0.07064185437953677,0.8834383157211099,0.12162583844726747,0.1927164524324075
148,218.0,404.0,33.0,6.944563598676934,1.3488599175075084,-0.3434110437414401,-0.20624178780015784,4.4892984893828425,-1.0301509667101023,0.06644983940355019,0.3599226811020261,3.17229733364527,-2.9743369996890476,1.7480105306995697,-0.5814208907880154,-0.4832362003606367,1.0298649761963055,-0.18877242316216122,0.5641035448854341,1.552507457147467,0.5508027000821996,-0.029352689448195513,-0.6281487575718018,0.2525511925799289,0.556236706883346,1.2143410546601734,-0.0466771253474978,0.07901662810230534
149,214.0,400.0,30.0,6.982468061895874,1.379859200863065,-0.36276108984141325,-0.21280682927239347,4.49003318843272,-0.9941594120999544,0.05304644592481185,0.3628747110959024,3.114044869533777,-2.884480772535757,1.7339164529666407,-0.4987880886927029,-0.46874672615802604,0.9300530871384921,-0.19837570315028666,0.33478434265964097,1.3498807481633404,0.5379405199543207,-0.09214370949317335,-0.5103860143557798,0.09275015025206833,0.6045404939055811,1.100022032521687,-0.040681827000391364,0.05435459718069899
150,237.0,438.0,33.5,6.978735657718598,4.221829095447303,0.15618236348873976,-3.3389176201547266,4.120294445018831,-0.8104004505225347,-0.6866390532809828,-0.08710646513906943,2.6096588802735456,-2.6130753369543496,2.4382048421305074,-1.8329479972819032,-1.392375605230208,0.9900768464903144,0.5497177767623277,1.1184207302924944,2.717071653730289,0.46555078487606366,-0.14459185536556632,-2.0312164685973344,1.0360154926820992,-0.08459146054700972,0.863222858320597,-1.7319724369651646,1.2433085307643392
151,303.0,454.0,37.0,4.201332130461025,3.571561808055709,-1.0325366185667961,-2.7366068589936163,1.0759732884826245,0.32806925979049284,0.12176481373575523,-0.1186897980166989,0.7982632860618459,-0.6116018291663671,1.168602541929623,-0.7832470559378756,-1.2866596683705087,0.16189533403306278,-0.13590071664362716,-0.99901080875979,0.4671553118151472,0.12166508376472729,-0.7014066215202828,-1.057155524389147,-0.5134138344476304,0.21316596778950297,1.1677794979329816,-1.3763584659055834,1.4246822685687501
152,258.0,444.0,34.5,4.644125980424508,3.749127309310174,-0.5428071513645606,-2.861380830945768,1.6487927040119223,0.08466855085376615,-0.05515241311987993,-0.014093669039307357,0.9839505216735626,-0.7232919835987998,1.409111778635498,-0.8456227207490719,-1.2253328939213104,0.18936126823149965,-0.27609324944292923,-1.3987412105537749,0.3600516814856918,0.005731876396756616,-0.9350448422306145,-0.6086837564153657,-2.039391651857725,0.22629880810589803,1.5170599459285776,-1.3236450515408982,1.2484465618121667
153,271.0,453.0,33.0,4.633742304264322,3.746912008753531,-0.6286375694997671,-2.8542619332285786,1.5584416517370243,0.1616631962475035,-0.032515625351553064,-0.02250431011174208,0.9373636964314477,-0.6660784451877081,1.421042469406859,-0.8038669382361575,-1.1871101461798963,0.14142372338222883,-0.3481653279312918,-1.4595206904248217,0.27441948686312434,0.054375615259227114,-0.9624649966177886,-0.6250589490001804,-1.7758917307138802,0.30057071463329016,1.1314974192223886,-1.3741432206489808,1.2484638895618159
154,340.0,498.0,35.0,1.5068455207671925,6.600662038033953,-0.6115603495340274,-4.920928462363294,-2.487440977209326,-1.13992139408567,0.9640353834221277,-0.5826544408845669,-0.37278283212273217,0.7045182138496993,0.682352145094452,-0.7397823970485904,0.13823439453611516,-1.0561600867121144,0.40757955298258647,-1.1889571494058977,2.1191941920125537,-0.9715253228412192,-1.2766382505669558,-1.1002756409120478,0.19379517334104812,0.9946870881756216,0.36560918206804655,-0.7286514720606106,2.3127062594273298
155,286.0,423.0,37.5,1.707494574577274,1.2206056970264358,-1.2488464625494025,-0.11315299995654089,0.9762090761576377,-0.5116626558949459,0.4073330213853904,0.19632655173908192,0.20919280474220592,0.025800515235604157,-1.3692390916522323,0.710125762431496,-0.1557703590378225,0.7053111204774981,-0.19681239134480707,-0.4195772585301508,-0.07564826782486779,1.083627758327996,0.2319805055628604,0.02296654535933428,-1.3681782892730863,-0.025475276628171787,0.20819333518348493,1.4485800824649184,1.5231161963840791
156,321.0,474.0,35.0,2.8376845258813996,0.7433964064963354,-0.8155330190120763,0.02766813694398537,0.8921606843269085,1.7992260474615436,0.4554871005423536,0.3853984964226653,0.7692948758284361,-0.7480772818410718,-1.1487160030247427,1.2242470569390878,-0.3712837007654067,0.9855701475833228,-0.06928704729720128,0.04017079307906658,-0.10441780605857227,0.23318197239287317,-1.264969303870723,-0.8003235214151438,-0.9102375771231563,0.1595779358558457,0.668150275951065,0.17591036795094162,0.3135680488343466
157,283.0,433.0,37.0,2.2339920908545663,0.9842760519607329,-1.3341588956612165,-0.5758361646112232,1.4484598622035776,0.9901236942095105,0.6244178892122981,0.7717527997916868,0.4644675767894158,0.4959117146298024,-1.5544664551954364,0.26868795297266396,0.4362166960346567,1.5292210639625992,-0.1264850198223799,0.9215767995889425,-1.5820080694811534,-0.43529061829063836,-1.031315102059934,-1.0041433608642967,-0.9441141713936946,0.01638065946095052,0.8040810340522513,-0.19857978773730425,0.23840793982481773
158,353.0,496.0,34.0,2.6330199365512326,1.1135281932891252,-1.4743461770266555,-0.607574817225553,1.6683187966690947,0.897496369636152,0.5475226644289389,0.7317460165571813,0.6192874531750545,0.3152280241498373,-1.5228909708139833,0.21404709623838877,0.4254890439890341,1.6539108136817045,-0.1674636441243891,1.2515972276830485,-1.2356610409151174,-0.3575067503598616,-0.9592823364820019,-1.163056517217748,-0.61982105083627,-0.010575017073318597,0.6343572941317352,-0.2618634267967116,0.21803195735932043
159,286.0,423.0,35.5,2.307635941265634,0.06784427608511179,-1.6178852308738934,0.5639240417878781,0.03529297955351156,0.7900790560842144,1.3698213648850903,0.40451009276097527,0.7644578723869916,-0.3042677386641202,0.28612228454354194,0.638438437198999,-0.11589663692488494,0.008039563981207714,-1.0032957589710518,-1.9018005742660977,-1.2270460008531077,0.2981478358832443,-1.1102733626628667,0.4461300705626171,-0.9623019184529475,1.3550666556377997,-0.53348600196461,0.028360433510451595,0.3950732557507231
160,310.0,447.0,31.5,1.2978519614566308,-0.2844442065476828,1.6559601616433504,0.31890415069103667,2.748738047971171,0.17052678156622927,-0.34085348401660376,1.3574109016781957,-2.024432922856395,0.9247871224992856,-2.7209888620008664,2.3775092966155817,0.1637350685246114,0.33064172689519045,-2.033533685605564,-0.22111566059386017,-1.2670161226441359,1.1819073175088923,-0.6782551365926691,-0.16146401455349765,-0.4893081309131692,0.9444934150417948,0.21414479140989412,0.15909950695084973,0.29979896317168603
161,307.0,437.0,26.5,2.416063802549071,-0.14774020242868455,-2.0325188548337434,-0.4837012041772217,2.1099287339910617,0.13297918278409776,0.4878378417945596,0.5265454142434357,-0.6191816018829241,0.4900086708555497,-0.9014379221377169,-0.3160509880623214,-2.005659796076507,0.9800129090055855,0.5276254089153957,-0.30895152266429704,-0.17464649125773504,0.25877188971807163,-0.9028034583835699,0.7313190167243598,0.9393394856393921,0.8338976479519081,-0.4893989343195591,0.30020378157374755,0.2794511302057923
162,295.0,453.0,41.0,2.323171590618532,0.16690871315212452,-1.033432643363994,2.5703569736709,1.2666577203918332,-0.9893086205967316,-1.094330518991303,-0.6663915261642551,-0.47211246168431026,-1.384587942236455,-0.96926757138297,2.0975615770947753,0.4441449750196676,0.14133915338769618,-0.24804612697510972,0.10732767787297748,0.6727277501360444,0.5093123258153124,-0.7043272226565037,0.39167364442174746,-1.5573807289569208,0.03442209000203993,0.34017838255267774,0.8741335099049232,1.756147496754046
163,300.0,407.0,42.5,-1.2141408243681089,2.7160911768955303,5.350412114833061,2.2045397786206817,3.7957034436951433,1.2889471029770228,2.3528219884723556,3.594903645824827,0.03158698819352152,2.4691395787030705,-3.5622795264580995,0.027273543236757403,-1.398778978074962,1.0067741577653584,-0.5979719728388313,0.9186412225892217,-2.010075253596765,0.4493325552005124,-0.30233069653278316,-0.767541093666148,0.4095632792942284,1.2318245076508987,0.5629845774836413,-1.8858720392871544,0.596992613928276
164,304.0,412.0,47.0,-1.312331946727002,2.743228280568822,4.417944828723761,2.4647641466130943,2.9785323061475766,1.2469541898320324,2.560799980332311,3.450625039277297,-0.07388967533113315,2.422020595335014,-3.9926780339461154,-0.0898560103240857,-1.444287210114457,1.6169163684868721,-1.3732073844582708,1.9757340399638335,-0.9895742722343919,0.5073377086419846,-0.012977576492753514,-1.220316763206907,0.6941923372936946,0.9312560067167791,1.5534843409886163,-1.813930237124304,0.6929230740384258
165,313.0,425.0,37.5,-0.8989497933445795,3.0628060382769995,3.512061218162368,2.497877519191563,3.0845191040932423,1.4455205287573074,2.472290756231376,3.2402559221840566,-0.39085044979367634,2.8555952622945164,-4.372648013334614,0.5981849292136678,-1.6702804044421753,0.6873364744769347,-0.2859621293951647,0.7454110744019659,-2.2960359873730436,0.38673049749992267,-0.09930389618076034,-0.8076283780452796,0.8912445519536305,1.0658760906671236,1.1658066034219388,-1.690352470155042,0.6597074969788448
166,310.0,431.0,36.0,-1.0631954562901205,2.9097512020091103,4.246257258712978,2.3343426423431866,3.3990293244222016,1.3287237941385424,2.3869081742072566,3.410170683102937,-0.1155183868454544,2.595400038253141,-4.27830240189328,0.2850218428303216,-1.4927705112257896,1.2671343746492758,-0.6647614201997604,1.598760217718689,-1.2245013157231759,0.5013440223033806,-0.39593718613203177,-0.9020889196303334,0.13844142464322579,1.1819936445771062,0.3723334237445331,-1.9706705035313627,0.5950564022136324
167,332.0,434.0,41.0,-2.235947700451645,2.226571069492021,6.464800931134443,2.111267165436234,3.9713913435035044,1.236372893068437,2.391602089769233,3.7795286431141255,0.15354869379411035,2.3337525051633454,-3.485051475584507,-0.2534397337189627,-1.453801115627266,1.1275785884277159,0.017596332716166715,1.2634383248828462,-1.7467593548939413,0.3346805579831823,-0.34092144462543106,-0.8599108201609461,0.02128751228735459,1.1489105478625703,1.0410066970458376,-1.8721193431281387,0.7366047743915187
