,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
137,343.0,468.0,30.5,0.1012265486731881,-1.3081163618478582,0.21240757486876863,0.05893582285773144,0.002276420947350012,-1.1000225424936556,0.24056548085975057,0.2565585801998003,-0.13209254140646376,-0.9057937007105217,0.541435483596623,-0.4888739262686706,-1.3222564555792575,2.51504476212437,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,2.1983407779119313,2.750151138598296,-1.317995856726589,-1.0923584586786834,-0.13012850738615545,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
138,302.0,434.0,37.5,0.8713304553696231,-1.1171762203729683,0.21240757486876863,-0.7449480513543286,1.1864954023457244,0.07926690582359738,-0.0523484736218856,-0.19603036838709623,1.0227795586664319,-0.6081112790043223,0.541435483596623,-0.4888739262686706,-1.3222564555792575,2.51504476212437,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,2.1983407779119313,2.750151138598296,-1.317995856726589,0.08801769062535747,-0.13012850738615545,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
139,314.0,441.0,44.0,0.34188401951582403,-0.67538023785693,0.21240757486876863,-0.4769867599503086,-0.9450987641713499,0.5093607046216544,-0.833452352239582,-0.5571872061483569,0.5817457251740272,0.7034170717012512,-0.6136268814095044,-1.443508443094573,0.10693811576552927,0.8101604139274307,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.05021262843221232,1.0488707932706955,-0.6402200045693974,0.6976625149911808,-1.036072592452103,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
140,304.0,429.0,37.5,1.4970398795604765,-0.13613894176060304,-4.1023986503205165,0.05893582285773144,-0.9450987641713499,-1.4191243932147946,-0.3940814205171278,0.727433950951824,-2.4812418263316434,-1.2461391425968364,-0.6136268814095044,0.4657605905572318,-0.667208943712897,-1.0497134204692318,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,1.5237747560086876,0.9145591870606218,-1.4366066168749712,-1.2220701234373692,-1.2659390020957009,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
141,327.0,440.0,39.0,2.507801257099547,-1.3614479186046378,-4.1023986503205165,-0.7449480513543286,0.9496516060660493,-0.2259609513879269,-0.44290041293073384,-0.5571872061483569,-1.868947432067274,0.49489556857372013,-0.6136268814095044,0.4657605905572318,-0.667208943712897,-1.0497134204692318,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,1.5237747560086876,0.9145591870606218,-1.4366066168749712,-0.09357864003680266,-1.2659390020957009,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
142,321.0,441.0,39.0,2.507801257099547,-1.3614479186046378,-4.1023986503205165,-0.7449480513543286,0.9496516060660493,-0.2259609513879269,-0.44290041293073384,-0.5571872061483569,-1.868947432067274,0.49489556857372013,-0.6136268814095044,0.4657605905572318,-0.667208943712897,-1.0497134204692318,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,1.5237747560086876,0.9145591870606218,-1.4366066168749712,-0.09357864003680266,-1.2659390020957009,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
143,305.0,435.0,33.0,0.5825414903584599,-0.6279744096286815,-4.1023986503205165,0.05893582285773144,-0.9450987641713499,-1.3636284191763357,-0.0035294812082795664,0.453137618474917,-2.4812418263316434,-1.073090262989851,-0.6136268814095044,0.4657605905572318,-0.667208943712897,-1.0497134204692318,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,1.5237747560086876,0.9145591870606218,-1.4366066168749712,-1.2739547893408436,-1.2659390020957009,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
144,300.0,436.0,34.0,1.448908385391949,-0.00906498553765908,-4.1023986503205165,0.05893582285773144,-0.9450987641713499,-1.335880432157106,0.04528951120532646,0.2565585801998003,-2.4812418263316434,-0.9057937007105217,-0.6136268814095044,0.4657605905572318,-0.667208943712897,-1.0497134204692318,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,1.5237747560086876,0.9145591870606218,-1.4366066168749712,-1.260983622864975,-1.2659390020957009,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
145,266.0,440.0,38.0,-1.3427182763826273,0.9489277932415298,1.5346869019429046,4.614277776726071,-1.6556301530103747,-0.2537089384071564,5.317740691874778,5.317325914398733,-2.3599954116258277,-1.6492807153100626,-0.6136268814095044,0.4657605905572318,-0.5481093961008312,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,1.298919415374274,-0.7867211582669791,-1.1316074757792562,-1.6501186171410325,-1.1036803599943372,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
146,243.0,435.0,34.5,-2.016559194742008,0.909422936384656,1.5346869019429046,4.614277776726071,-1.892473949290049,0.09314089933321212,6.538215502214928,5.312754308857452,-2.3599954116258277,-1.6492807153100626,-0.6136268814095044,0.4657605905572318,-0.5481093961008312,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,1.298919415374274,-0.7867211582669791,-1.1316074757792562,-1.6501186171410325,-1.1036803599943372,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
147,228.0,412.0,34.0,-1.2945867822141002,0.979214850165133,1.5346869019429046,4.613741854143264,-1.892473949290049,-0.37857487999368905,5.024826737393141,5.317325914398733,-2.3599954116258277,-1.6492807153100626,-0.6136268814095044,0.4657605905572318,-0.5481093961008312,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,1.298919415374274,-0.7867211582669791,-1.1316074757792562,-1.6890321165686382,-1.1036803599943372,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
148,218.0,404.0,33.0,-1.2945867822141002,0.9614376645795398,1.5346869019429046,4.613741854143264,-1.6556301530103747,-0.3230789059552301,4.976007744979535,5.317325914398733,-2.3599954116258277,-1.6492807153100626,-0.03609569890644068,0.4657605905572318,-0.7863084913249626,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.27506796906662684,-1.0105738352837685,-1.0638299058134932,-1.6241762841892953,-0.4952104521142236,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
149,214.0,400.0,30.0,-1.198323793877046,0.9357595076225719,1.5346869019429046,4.614277776726071,-1.892473949290049,-0.5034408215802217,4.6830937904978995,5.317325914398733,-2.3599954116258277,-1.6492807153100626,-0.03609569890644068,0.4657605905572318,-0.7863084913249626,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.27506796906662684,-1.0105738352837685,-1.0638299058134932,-1.7149744495203754,-0.4952104521142236,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
150,237.0,438.0,33.5,-1.8721647122364264,0.6151117528009464,1.5346869019429046,4.614277776726071,-1.892473949290049,0.1902588539005153,6.831129456696565,5.312754308857452,-2.3599954116258277,-1.6492807153100626,-0.03609569890644068,2.3750296242090365,1.3574833656922174,0.19020246912854283,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,2.237861010898368,-0.4999233097010413,-0.5628684812501895,2.1894942658741288,-1.6371474506651638,1.22202684345854,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
151,303.0,454.0,37.0,-0.9576663230344099,0.19833551296092822,1.5346869019429046,2.7385487368979313,-0.7082549678916747,-1.3497544256667209,1.3145833139590832,2.560647773005819,-1.6128143810012383,-1.4326100959683523,-0.03609569890644068,2.3750296242090365,1.3574833656922174,0.19020246912854283,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,2.237861010898368,-0.4999233097010413,-0.5628684812501895,2.1894942658741288,-1.6112051177134268,1.22202684345854,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
152,258.0,444.0,34.5,0.3900155136843512,0.24376609834633303,1.5346869019429046,3.2744713197059716,-1.1819425604510243,-1.40525039970518,0.8263933898230229,3.941272646472917,-1.864400691515806,-1.6037415364661192,-0.03609569890644068,2.3750296242090365,1.3574833656922174,0.19020246912854283,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,2.237861010898368,-0.4999233097010413,-0.5628684812501895,2.1894942658741288,-1.5333781188582152,1.22202684345854,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
153,271.0,453.0,33.0,0.19748953701024247,0.3556965261074754,1.5346869019429046,3.0065100283019515,-1.4187863567306995,-1.5578643283109421,0.875212382236629,3.721835580491391,-1.7431542768099901,-1.5989479386930725,-0.03609569890644068,2.3750296242090365,1.3574833656922174,0.19020246912854283,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,2.237861010898368,-0.4999233097010413,-0.5628684812501895,2.1894942658741288,-1.6890321165686382,1.22202684345854,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
154,340.0,498.0,35.0,-0.8132718405288284,-0.21119816978866318,1.5346869019429046,0.5948584056657714,0.23912021722702514,-1.3081324451378766,0.43584145051417467,0.7228623454105422,-0.04722005111239198,-1.1224643200522317,-0.6136268814095044,2.056818118600403,3.8585738655455937,0.9651499001271525,1.6621908508054704,3.061147446692735,0.4641006504214801,0.10758594315058742,1.9778865378185244,2.9334768976316616,2.237861010898368,0.17464271220220218,-0.6524095520569053,5.598706904399515,-1.3388106217201865,2.265890774310643,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
155,286.0,423.0,37.5,0.24562103117876966,-1.1777503342201747,0.21240757486876863,1.1302450658910033,0.4759640135067003,-1.4746203672532536,-0.0523484736218856,0.727433950951824,-1.1323754627294431,-1.0040624550579786,-0.6136268814095044,-1.1252969374859385,0.1664878895715621,-0.27476598947062303,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,-0.05021262843221232,0.4668538330270426,-0.11494367212687313,-1.3647529546719237,-0.7521199687747168,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
156,321.0,474.0,35.0,0.05309505450466093,-1.0342160209735334,0.21240757486876863,1.1307809884738116,0.23912021722702514,-1.3081324451378766,0.5822984277549927,0.997158677887449,-1.1323754627294431,-1.1608131022366053,-0.03609569890644068,1.7386066129917688,-0.667208943712897,-1.0497134204692318,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,0.17464271220220218,-1.1896559768972004,-0.9960523358477316,-1.3777241211477922,-0.3464733635213077,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
157,283.0,433.0,37.0,0.05309505450466093,-1.0269734638831065,0.21240757486876863,1.1307809884738116,0.4759640135067003,-1.294258451628262,0.24056548085975057,0.7228623454105422,-1.1323754627294431,-1.000706936616846,-0.03609569890644068,2.056818118600403,-0.667208943712897,0.34519195532826474,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,1.9067632975332853,0.6998808290337981,-0.37210084600687915,0.43121472908760317,1.0740640747398595,0.6011654392371163,-0.9621635254482549,-1.2739547893408436,-0.3059087029959668,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
158,353.0,496.0,34.0,-0.23569391050650218,-0.9980032355213991,0.21240757486876863,1.1302450658910033,0.4759640135067003,-1.3081324451378766,0.972850367063841,1.001730283428731,-1.1323754627294431,-1.1632099011231287,-0.03609569890644068,2.056818118600403,-0.667208943712897,0.34519195532826474,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,1.9067632975332853,0.6998808290337981,-0.37210084600687915,0.43121472908760317,1.0740640747398595,0.6011654392371163,-0.9621635254482549,-1.4814934529547408,-0.3059087029959668,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
159,286.0,423.0,35.5,-0.04316793383239344,0.7869578801283473,1.5346869019429046,0.5948584056657714,-1.1819425604510243,-2.2099420232628346,-1.4192802612028543,0.494282068346453,-0.04722005111239198,-0.9637962337643865,-0.03609569890644068,0.4657605905572318,-0.7863084913249626,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.27506796906662684,-1.0105738352837685,-1.0638299058134932,-1.6890321165686382,-0.4952104521142236,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
160,310.0,447.0,31.5,1.3045139028863677,-0.2941583691880981,-4.1023986503205165,0.05839990027492313,-0.9450987641713499,-1.2248884840801881,-0.5405383977579459,0.037121514218274754,-2.4812418263316434,-0.6493362198525239,-0.6136268814095044,0.4657605905572318,-0.667208943712897,-1.0497134204692318,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,1.5237747560086876,0.9145591870606218,-1.4366066168749712,-1.0015602933476033,-1.2659390020957009,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
161,307.0,437.0,26.5,-1.3908497705511544,-1.3930518040901367,0.07322027728201748,0.5948584056657714,-0.9450987641713499,-1.2803844581186472,0.7775743974094169,0.5491413348418346,-0.7549959969575922,-1.0059798941671974,0.541435483596623,-0.1706624206600362,-1.3222564555792575,1.4301183587263173,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,2.237861010898368,-0.05021262843221232,-0.20470419802332598,-1.2502182867608274,-1.4036664540995294,-0.08956384686081453,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
162,295.0,453.0,41.0,0.5344099961899328,-1.5260514888416117,0.21240757486876863,1.1307809884738116,0.4759640135067003,-1.4607463737436388,0.43584145051417467,1.4131747821440914,-1.1323754627294431,-1.336258780730114,-1.1911580639125665,-1.443508443094573,0.4642367586017256,-1.2047029066689536,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,0.849208734105445,-0.29424526883004204,-0.6741087641356839,-1.4814934529547408,-1.617499393315319,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
163,300.0,407.0,42.5,1.930223327077221,-0.3112771404927434,-4.798335138254273,-0.4775226825331169,-1.4187863567306995,1.161438399573547,0.33820346568696263,-0.7171934000932194,-2.5342871327654377,1.979472798886279,-3.5012827939248194,3.0114526354263056,0.6428860800198241,0.8101604139274307,1.6621908508054704,-0.46213298189110696,-0.3131202408077031,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.4999233097010413,-0.07039259181325226,-1.911049759134875,0.9959993439361582,-4.091943685361114,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
164,304.0,412.0,47.0,1.5451713737290036,-0.16576758440325837,-4.798335138254273,-0.7449480513543286,0.9496516060660493,1.1059424255350883,0.972850367063841,-0.703478583469374,-2.335746128684665,1.539420523320593,-3.5012827939248194,3.0114526354263056,0.6428860800198241,0.8101604139274307,1.6621908508054704,-0.46213298189110696,-0.3131202408077031,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.4999233097010413,-0.07039259181325226,-1.911049759134875,0.7754895138463923,-4.091943685361114,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
165,313.0,425.0,37.5,0.3900155136843512,-1.3173341617811287,-4.798335138254273,-0.7449480513543286,-0.47141117161199964,0.5232346981312691,-0.686995374998764,-0.6303328948088655,-2.335746128684665,0.9330304050301871,-3.5012827939248194,3.0114526354263056,0.6428860800198241,0.8101604139274307,1.6621908508054704,-0.46213298189110696,-0.3131202408077031,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.4999233097010413,-0.07039259181325226,-1.911049759134875,0.6717201820394436,-4.091943685361114,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
166,310.0,431.0,36.0,1.930223327077221,-1.0842555063255734,-4.798335138254273,-1.0129093427583487,-0.47141117161199964,0.8423365488524082,0.7775743974094169,-0.6554767252859153,-2.1023467803759694,0.8616057982117918,-3.5012827939248194,3.0114526354263056,0.6428860800198241,0.8101604139274307,1.6621908508054704,-0.46213298189110696,-0.3131202408077031,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.4999233097010413,-0.07039259181325226,-1.911049759134875,0.5809220167083635,-4.091943685361114,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
167,332.0,434.0,41.0,2.7965902221107104,-0.6128308811668799,-4.798335138254273,-0.4775226825331169,-1.1819425604510243,1.9938780101504316,0.5334794353413868,-0.808625510918855,-2.5342871327654377,3.377285909506692,-3.5012827939248194,3.0114526354263056,0.6428860800198241,0.8101604139274307,1.6621908508054704,-0.46213298189110696,-0.3131202408077031,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.4999233097010413,-0.07039259181325226,-1.911049759134875,1.7223846665847988,-4.091943685361114,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
168,310.0,426.0,45.0,2.45966976293102,-0.706984123342429,-4.798335138254273,-0.4769867599503086,-1.6556301530103747,1.5915321983716042,0.5822984277549927,-0.808625510918855,-2.535802712949261,3.3782446290613017,-3.5012827939248194,3.0114526354263056,0.6428860800198241,0.8101604139274307,1.6621908508054704,-0.46213298189110696,-0.3131202408077031,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.4999233097010413,-0.07039259181325226,-1.911049759134875,1.3332496723087413,-4.091943685361114,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
169,331.0,432.0,44.0,2.6040642454366014,-0.6760386521378778,-4.798335138254273,-0.4769867599503086,-0.9450987641713499,1.7996421010158252,1.2657643215454772,-0.808625510918855,-2.535802712949261,3.3782446290613017,-3.5012827939248194,3.0114526354263056,0.6428860800198241,0.8101604139274307,1.6621908508054704,-0.46213298189110696,-0.3131202408077031,3.705940651915984,0.6998808290337981,0.2890147027208292,2.237861010898368,-0.4999233097010413,-0.07039259181325226,-1.911049759134875,1.34622083878461,-4.091943685361114,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
170,278.0,422.0,37.0,-0.8132718405288284,0.8172449370519506,1.5346869019429046,1.1307809884738116,-0.7082549678916747,-1.5578643283109421,-0.3940814205171278,0.7205765426399013,-0.5564549928768185,-0.999268857284932,-0.03609569890644068,0.4657605905572318,-0.7863084913249626,-0.7397344480697878,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.27506796906662684,-1.0105738352837685,-1.0638299058134932,-1.351781788196055,-0.4952104521142236,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
171,368.0,469.0,35.0,0.24562103117876966,0.4050775971785676,0.21240757486876863,-0.4769867599503086,0.7128078097863755,-0.37857487999368905,-1.0287283218940062,-0.11145566587338318,0.5817457251740272,-0.6354347863106887,-0.6136268814095044,3.0114526354263056,0.8215354014379226,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-1.1744893316042837,-1.1896559768972004,0.6136653702129348,-0.08060747356093409,-0.035477632827028156,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
172,347.0,456.0,34.0,0.6788044786955143,0.29446399797932105,-4.1023986503205165,-0.7449480513543286,-0.23456737533232513,-0.3230789059552301,-2.151565147406945,-0.37889459003836745,-1.868947432067274,-0.1910682727492607,-0.6136268814095044,-0.8070854318773046,-0.7267587175189297,-0.7397344480697878,-0.03908332567592385,1.299507232400814,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,2.6480514591807585,2.526298461581507,-1.6128283597857798,0.2696140212875176,-1.4471278191088903,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
173,344.0,456.0,33.5,0.5344099961899328,0.20426124148945926,-4.1023986503205165,-0.745483973937137,-0.47141117161199964,-0.2675829319167711,-1.4192802612028543,-0.4200390399099035,-1.868947432067274,-0.06595537087274211,-0.6136268814095044,-0.8070854318773046,-0.7267587175189297,-0.7397344480697878,-0.03908332567592385,1.299507232400814,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,2.6480514591807585,2.526298461581507,-1.6128283597857798,0.12693119005296322,-1.4471278191088903,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
174,291.0,435.0,38.0,-0.4282198871806109,0.36557274032169385,0.21240757486876863,0.5943224830829631,-1.1819425604510243,-1.446872380234024,-0.34526242810352176,0.494282068346453,-0.6867948886855709,-0.9642755935416911,-0.6136268814095044,1.7386066129917688,-0.7267587175189297,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-1.6943319434622957,0.43121472908760317,-1.1744893316042837,-0.5628684812501895,-1.7924389481533054,-1.260983622864975,-1.2794605556041485,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
175,285.0,438.0,40.0,-1.0539293113714643,0.26088486965097835,0.21240757486876863,1.1307809884738116,0.4759640135067003,-1.3497544256667209,1.070488351891053,1.646326664749462,-1.1323754627294431,-1.4115182657669472,-0.6136268814095044,1.7386066129917688,-0.7267587175189297,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-1.6943319434622957,0.43121472908760317,-1.1744893316042837,-0.5628684812501895,-1.7924389481533054,-1.546349285334084,-1.2794605556041485,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
176,310.0,459.0,38.0,-0.5726143696861924,0.44655769687828506,0.21240757486876863,1.1307809884738116,0.4759640135067003,-1.3081324451378766,0.7775743974094169,1.1845945050800022,-1.1323754627294431,-1.248056581706055,-0.6136268814095044,1.7386066129917688,-0.7267587175189297,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-1.6943319434622957,0.43121472908760317,-1.1744893316042837,-0.5628684812501895,-1.7924389481533054,-1.4296087870512666,-1.2794605556041485,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
177,264.0,431.0,38.0,-0.5244828755176653,0.5091070535683352,0.21240757486876863,1.1307809884738116,0.23912021722702514,-1.294258451628262,1.3634023063726892,0.9514426224746313,-1.1323754627294431,-1.1373244731486767,-0.6136268814095044,1.7386066129917688,-0.7267587175189297,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-1.6943319434622957,0.43121472908760317,-1.1744893316042837,-0.5628684812501895,-1.7924389481533054,-1.5722916182858209,-1.2794605556041485,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
178,308.0,430.0,35.0,-1.6315072413937906,-1.1053247633159062,0.21240757486876863,0.5948584056657714,1.4233391986253996,-1.1000225424936556,0.972850367063841,0.7228623454105422,-0.6883104688693928,-1.1224643200522317,0.541435483596623,-0.1706624206600362,-1.500905776997356,-0.27476598947062303,-0.889720413916621,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,-0.7247786503354551,-1.6373613309307795,-1.4704954272744464,-1.286925955816712,-0.18421472141994408,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
