,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
100,306,449,45.0,0.8027986149191861,0.2855280418476556,0.21949731054969895,-0.9965068731905733,0.6745738666719866,0.7235638843108485,-1.201110188266862,-0.5403081464740075,1.0825915708151637,-0.4732938562441057,-1.461387047880194,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,-1.2364053671375912,0.16467319024839483,1.66913069069582,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
101,293,432,38.0,0.6670188464400064,0.21860866570723728,0.21949731054969895,-0.4723089740391752,-0.22947984711180022,1.3609726292973061,0.497703125197246,-0.5403081464740075,1.0825915708151637,-0.4732938562441057,-1.461387047880194,0.03268213971326857,-0.6095484977692417,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,-1.2364053671375912,0.16467319024839483,1.66913069069582,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
102,311,448,39.0,0.5764990007872199,0.28631765100565465,0.21949731054969895,-0.4717842514174018,-0.22947984711180022,0.9591279857188871,-0.042828383632242936,-0.5403081464740075,1.0825915708151637,-0.16050305957490577,-1.2332117919232013,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.1731062933447237,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
103,315,453,35.5,0.6217589236136132,0.24624498623720356,0.21949731054969895,-0.4717842514174018,-1.1335335608955859,1.3748293411448378,-0.5447504989739113,-0.6352073081324072,1.0825915708151637,-0.16050305957490577,-1.2332117919232013,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.1731062933447237,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
104,304,434,38.5,1.119618074703939,0.2908579036641491,0.21949731054969895,-0.4723089740391752,-0.4554932755577463,1.0699816804991407,0.07299979683121897,-0.5469290182176167,0.5377625231007455,-0.16050305957490577,-1.461387047880194,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.7019686505810431,-0.7871852880249048,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
105,298,431,45.0,0.8027986149191861,0.2894760876376508,0.21949731054969895,-0.4723089740391752,-0.4554932755577463,1.0422682568040773,-0.004218990144422297,-0.5403081464740075,0.5377625231007455,-0.16050305957490577,-1.461387047880194,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.7019686505810431,-0.7871852880249048,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
106,305,430,40.0,0.8027986149191861,0.04884269673744448,0.21949731054969895,-0.4723089740391752,-0.4554932755577463,0.33557595257996137,-0.004218990144422297,-0.45202985655921707,0.5377625231007455,-0.4732938562441057,-1.461387047880194,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.2686477301663243,1.66913069069582,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
107,278,423,36.0,0.2596795410024671,-0.47190454296291995,0.21949731054969895,-0.4717842514174018,-1.1335335608955859,0.5157132065978732,1.1154534210023763,-0.45202985655921707,0.5377625231007455,-0.4732938562441057,-1.461387047880194,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.2686477301663243,1.66913069069582,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
108,306,437,27.0,0.30493946382886034,-0.4888811398598992,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.7374205961583802,-0.004218990144422297,-0.36375156664442665,0.5377625231007455,-0.16050305957490577,-1.4043432338909458,0.18691583347872048,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-1.1352895709957618,-0.09122909405403262,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
109,321,438,28.0,0.5312390779608266,-0.4896707490178983,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.5018564947503416,0.07299979683121897,-0.36375156664442665,0.5377625231007455,-0.16050305957490577,-1.4043432338909458,0.18691583347872048,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-1.1352895709957618,-0.09122909405403262,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
110,299,427,26.5,0.6670188464400064,-0.4760499910424149,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.4879997829028099,-0.1972659575835255,-0.36375156664442665,0.5377625231007455,0.46507853376349323,-1.4043432338909458,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-1.0328168858969775,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
111,290,428,36.5,0.5312390779608266,-0.4819720597274077,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.266292393342303,-0.1972659575835255,-0.36375156664442665,0.5377625231007455,0.46507853376349323,-1.4043432338909458,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-1.0328168858969775,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
112,300,419,35.0,0.6670188464400064,-0.43716174001096236,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,-0.19097909762624263,0.9610158470510937,-0.2754732767296362,0.5377625231007455,0.46507853376349323,-1.4043432338909458,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-1.0328168858969775,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
113,298,423,39.0,-0.4192193013934317,-0.49263178336039465,0.21949731054969895,-0.20942294053081603,-0.4554932755577463,-0.5651103175095981,-0.23587535107134613,-0.25340370425093856,0.5377625231007455,-0.4732938562441057,-1.3472994199016977,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.9186291107884023,-0.8281238876702504,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
114,326,430,37.5,0.033379926870500835,-0.02301173664046783,0.21949731054969895,-0.7341455623039875,0.22254700978009317,-0.8422445544602318,-1.123891401291221,-0.20043673030206433,0.5377625231007455,-0.4732938562441057,-1.3472994199016977,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.9186291107884023,-0.8281238876702504,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
115,308,446,26.5,0.7122787692663997,-0.489078542149399,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,0.15543869856204948,0.9610158470510937,-0.18719498681484573,0.5377625231007455,-0.4732938562441057,-1.3472994199016977,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.9186291107884023,-0.8281238876702504,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
116,294,431,26.5,0.21441961817607386,-0.4906577604653971,0.21949731054969895,-0.734670284925761,-0.4554932755577463,0.19700883410464454,0.9996252405389143,-0.19602281580632475,0.5377625231007455,-0.4732938562441057,-1.3472994199016977,-0.12155155405218335,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.9186291107884023,-0.8281238876702504,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
117,290,440,32.0,0.9838383062247592,-0.3617540654220544,0.21949731054969895,-0.4717842514174018,-1.1335335608955859,-0.7591042833750417,1.5787661428562239,-0.18719498681484573,1.6274206185295836,-0.16050305957490577,-1.3472994199016977,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.8109714655628624,-1.2364053671375912,4.281221934188222,-0.9100010869609413,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
118,330,458,31.5,0.21441961817607386,-0.10236745701937097,0.21949731054969895,-0.7341455623039875,0.22254700978009317,-1.1332355032583972,-1.8188604840719922,-0.18719498681484573,1.6274206185295836,-0.16050305957490577,-1.3472994199016977,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.8109714655628624,-1.2364053671375912,4.281221934188222,-0.9100010869609413,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
119,292,438,36.5,-0.23817961008785868,-0.10690770967786543,0.21949731054969895,-0.7341455623039875,0.22254700978009317,-0.8006744189176367,-0.4289223185104493,-0.18719498681484573,1.6274206185295836,-0.16050305957490577,-1.3472994199016977,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.8109714655628624,-1.2364053671375912,4.281221934188222,-0.9100010869609413,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
120,293,439,36.0,-0.14765976443507217,-0.09703759520287748,0.21949731054969895,-0.734670284925761,0.22254700978009317,-0.7729609952225733,0.22743737078250154,-0.18719498681484573,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-1.5686104914104806,-1.0737554855423228,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
121,298,438,32.5,0.6217589236136132,-0.32010218233760523,0.21949731054969895,-0.4717842514174018,-1.1335335608955859,-0.74524757152751,1.5401567493684032,-0.18719498681484573,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-1.5686104914104806,-1.0737554855423228,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
122,289,426,33.0,-0.6002589926990047,-0.3767566394240361,0.21949731054969895,0.05293837035576973,0.900587295117932,-1.230232486191119,0.5363125186850667,0.0335007379721304,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-0.5842526353485386,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-1.5686104914104806,-1.0737554855423228,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
123,279,428,27.5,-1.2338979122685103,-0.3718215821865421,0.21949731054969895,-0.4717842514174018,1.3526141520098254,-0.7313908596799783,0.9996252405389143,0.0335007379721304,0.5377625231007455,-0.7860846529133051,-1.4043432338909458,-0.2757852478176347,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,-1.2364053671375912,-0.2686477301663243,-0.009351894763341915,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
124,287,422,29.5,-0.10239984160867893,-0.3558319967370616,0.21949731054969895,-0.20942294053081603,0.900587295117932,-1.050095232173207,0.3046561577581428,0.0335007379721304,0.5377625231007455,-0.7860846529133051,-1.4043432338909458,-0.2757852478176347,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,-1.2364053671375912,-0.2686477301663243,-0.009351894763341915,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
125,283,427,30.0,-0.10239984160867893,-0.3037177923091252,0.21949731054969895,1.1023836139021128,-0.0034664186658535353,-2.2279157392134,1.3085003884414794,0.6911739978373194,0.5377625231007455,-0.16050305957490577,-1.2902556059124495,1.4207853836023348,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,1.9207663590079946,-0.05198726995896473,-0.21404489299006885,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
126,286,431,28.5,0.6670188464400064,-0.2926632640971387,0.21949731054969895,1.1023836139021128,0.22254700978009317,-2.2279157392134,0.7293594861241698,0.6911739978373194,0.5377625231007455,-0.16050305957490577,-1.2902556059124495,1.4207853836023348,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,1.9207663590079946,-0.05198726995896473,-0.21404489299006885,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
127,292,433,36.0,-0.645518915525398,-0.39057479968901926,0.21949731054969895,0.05241364773399629,0.6745738666719866,-1.2995160454287773,-0.004218990144422297,0.46606435855460365,0.5377625231007455,0.15228773709429416,-1.4043432338909458,-0.8927200228794419,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
128,304,443,33.5,-0.6907788383517912,-0.36451769747505103,0.21949731054969895,0.05241364773399629,0.22254700978009317,-1.0916653677158021,0.1888279772946809,0.4572365295631245,0.5377625231007455,0.15228773709429416,-1.4043432338909458,-0.8927200228794419,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
129,298,440,37.5,-0.4192193013934317,-0.37833585774003414,0.21949731054969895,0.05293837035576973,0.22254700978009317,-1.0639519440207388,0.15021858380686026,0.4572365295631245,0.5377625231007455,-0.4732938562441057,-1.1191241639447052,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,2.1146173321146287,0.23627970310873056,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
130,324,476,32.0,-0.011879995955892416,-0.39689167295301153,0.21949731054969895,0.05293837035576973,-0.0034664186658535353,-1.0223818084781437,0.42048433822160475,0.4572365295631245,0.5377625231007455,-0.4732938562441057,-1.1191241639447052,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,-1.2364053671375912,2.1146173321146287,0.23627970310873056,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
131,299,438,34.0,0.2596795410024671,-0.3891929836625209,0.21949731054969895,0.05293837035576973,-1.3595469893415324,-1.050095232173207,-0.8150162533886557,0.24536863376762752,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-3.3604591231266703,-0.6095484977692417,-0.39975780087540363,2.366516226828687,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-1.5686104914104806,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
132,320,470,31.0,0.2596795410024671,-0.407156592006999,0.21949731054969895,0.05293837035576973,0.44856043822603986,-1.050095232173207,0.11160919031903961,0.4572365295631245,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-3.3604591231266703,-0.6095484977692417,-0.39975780087540363,2.366516226828687,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-1.5686104914104806,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
133,303,445,37.0,0.4407192323080401,-0.47091753151542115,0.21949731054969895,0.31529968124235547,-0.0034664186658535353,-1.3272294691238407,0.22743737078250154,0.2365408047761485,1.6274206185295836,0.15228773709429416,-1.2902556059124495,-3.3604591231266703,-0.6095484977692417,-0.39975780087540363,2.366516226828687,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-1.5686104914104806,-1.1556326848330136,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
134,325,459,31.5,0.2596795410024671,-0.38958778824152046,0.21949731054969895,0.05293837035576973,0.22254700978009317,-1.2440891980386506,-0.4289223185104493,0.2365408047761485,1.0825915708151637,0.46507853376349323,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,1.6812964116999103,1.66913069069582,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
135,289,435,36.0,0.6217589236136132,-0.4803928414114096,0.21949731054969895,0.5776609921289413,-0.4554932755577463,-1.4380831639040943,-0.15865656409570486,0.2365408047761485,1.0825915708151637,0.46507853376349323,-1.2902556059124495,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,1.6812964116999103,1.66913069069582,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
136,310,442,42.5,0.8480585377455794,-0.3540553761315638,0.21949731054969895,-0.7341455623039875,-0.4554932755577463,1.5965367307053446,-0.5447504989739113,-0.5491359754654865,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,2.500421239960497,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,2.1146173321146287,2.4879026836027287,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
137,343,468,30.5,0.1691596953496806,-0.4681538994624245,0.21949731054969895,0.05293837035576973,-0.0034664186658535353,-1.0916653677158021,0.15021858380686026,0.2365408047761485,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,2.500421239960497,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,2.1146173321146287,2.4879026836027287,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
138,302,434,37.5,0.8933184605719726,-0.4109072355074944,0.21949731054969895,-0.7341455623039875,1.1266007235638786,0.08615513932439106,-0.08143777712006357,-0.20043673030206433,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,2.500421239960497,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,2.1146173321146287,2.4879026836027287,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
139,314,441,44.0,0.39545930948164687,-0.27845029925315606,0.21949731054969895,-0.4717842514174018,-0.9075201324496397,0.5157132065978732,-0.6991880729251938,-0.5491359754654865,-0.5518955723280944,-1.4116662462517044,0.07879592982950624,0.803850608540527,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,0.9322358970796027,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
140,304,429,37.5,1.481697457315085,-0.11677782415285339,-4.056029673337912,0.05293837035576973,-0.9075201324496397,-1.410369740209031,-0.35170353153480804,0.6911739978373194,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
141,327,440,39.0,2.4321558366693434,-0.484143484911905,-4.056029673337912,-0.7341455623039875,0.900587295117932,-0.21869252132130598,-0.39031292502262865,-0.5491359754654865,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
142,321,441,39.0,2.4321558366693434,-0.484143484911905,-4.056029673337912,-0.7341455623039875,0.900587295117932,-0.21869252132130598,-0.39031292502262865,-0.5491359754654865,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
143,305,435,33.0,0.6217589236136132,-0.2642373344091734,-4.056029673337912,0.05293837035576973,-0.9075201324496397,-1.354942892818904,-0.042828383632242936,0.426339128092948,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
144,300,436,34.0,1.4364375344886917,-0.07867918227939989,-4.056029673337912,0.05293837035576973,-0.9075201324496397,-1.3272294691238407,-0.004218990144422297,0.2365408047761485,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
145,266,440,38.0,-1.188637989442117,0.20854114894274958,1.5297394507733217,4.513080655427728,-1.5855604177874791,-0.24640594501636937,4.165595506540207,5.1227441515598,-0.5518955723280944,0.46507853376349323,-0.5486860240522233,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,1.2479754912851913,-0.7462466883795594,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
146,243,435,34.5,-1.8222769090116226,0.19669701157276404,1.5297394507733217,4.513080655427728,-1.8115738462334252,0.10001185117192274,5.130830343735723,5.118330237064061,-0.5518955723280944,0.46507853376349323,-0.5486860240522233,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,1.2479754912851913,-0.7462466883795594,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
147,228,412,34.0,-1.1433780666157238,0.21762165425973848,1.5297394507733217,4.512555932805955,-1.8115738462334252,-0.3711163516441545,3.933939145613283,5.1227441515598,-0.5518955723280944,0.46507853376349323,-0.5486860240522233,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,1.2479754912851913,-0.7462466883795594,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
148,218,404,33.0,-1.1433780666157238,0.212291792443245,1.5297394507733217,4.512555932805955,-1.5855604177874791,-0.3156895042540278,3.895329752125462,5.1227441515598,-0.00706652461367446,0.46507853376349323,-0.7768612800092162,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.9509396866062866,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
149,214,400,30.0,-1.0528582209629374,0.2045931031527544,1.5297394507733217,4.513080655427728,-1.8115738462334252,-0.49582675827193967,3.663673391198538,5.1227441515598,-0.00706652461367446,0.46507853376349323,-0.7768612800092162,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.9509396866062866,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
