,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
139,314,441,44.0,0.39545930948164687,-0.27845029925315606,0.21949731054969895,-0.4717842514174018,-0.9075201324496397,0.5157132065978732,-0.6991880729251938,-0.5491359754654865,0.580735493986054,0.710247025969289,-0.5518955723280944,-1.4116662462517044,0.07879592982950624,0.803850608540527,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,-0.05198726995896473,0.9322358970796027,-0.6084590348107926,-0.024234270210575823,0.6978047082590481,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
140,304,429,37.5,1.481697457315085,-0.11677782415285339,-4.056029673337912,0.05293837035576973,-0.9075201324496397,-1.410369740209031,-0.35170353153480804,0.6911739978373194,-2.4761172865161782,-1.2432653664941482,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-1.3436960421802626,-0.7938141268241453,-1.1688314745485435,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
141,327,440,39.0,2.4321558366693434,-0.484143484911905,-4.056029673337912,-0.7341455623039875,0.900587295117932,-0.21869252132130598,-0.39031292502262865,-0.5491359754654865,-1.8650492393499727,0.5013023761729787,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-1.3436960421802626,-0.7938141268241453,-0.0715520968170539,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
142,321,441,39.0,2.4321558366693434,-0.484143484911905,-4.056029673337912,-0.7341455623039875,0.900587295117932,-0.21869252132130598,-0.39031292502262865,-0.5491359754654865,-1.8650492393499727,0.5013023761729787,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-1.3436960421802626,-0.7938141268241453,-0.0715520968170539,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
143,305,435,33.0,0.6217589236136132,-0.2642373344091734,-4.056029673337912,0.05293837035576973,-0.9075201324496397,-1.354942892818904,-0.042828383632242936,0.426339128092948,-2.4761172865161782,-1.0698653237896238,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-1.3436960421802626,-0.7938141268241453,-1.2192811011109108,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
144,300,436,34.0,1.4364375344886917,-0.07867918227939989,-4.056029673337912,0.05293837035576973,-0.9075201324496397,-1.3272294691238407,-0.004218990144422297,0.2365408047761485,-2.4761172865161782,-0.902229271424308,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-1.3436960421802626,-0.7938141268241453,-1.206668694470319,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
145,266,440,38.0,-1.188637989442117,0.20854114894274958,1.5297394507733217,4.513080655427728,-1.5855604177874791,-0.24640594501636937,4.165595506540207,5.1227441515598,-2.3551137128199,-1.6472250227670153,-0.5518955723280944,0.46507853376349323,-0.5486860240522233,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,1.2479754912851913,-0.7462466883795594,-1.0621158997162043,-0.6080184617425162,-1.585040893688074,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
146,243,435,34.5,-1.8222769090116226,0.19669701157276404,1.5297394507733217,4.513080655427728,-1.8115738462334252,0.10001185117192274,5.130830343735723,5.118330237064061,-2.3551137128199,-1.6472250227670153,-0.5518955723280944,0.46507853376349323,-0.5486860240522233,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,1.2479754912851913,-0.7462466883795594,-1.0621158997162043,-0.6080184617425162,-1.585040893688074,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
147,228,412,34.0,-1.1433780666157238,0.21762165425973848,1.5297394507733217,4.512555932805955,-1.8115738462334252,-0.3711163516441545,3.933939145613283,5.1227441515598,-2.3551137128199,-1.6472250227670153,-0.5518955723280944,0.46507853376349323,-0.5486860240522233,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,1.2479754912851913,-0.7462466883795594,-1.0621158997162043,-0.6080184617425162,-1.6228781136098496,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
148,218,404,33.0,-1.1433780666157238,0.212291792443245,1.5297394507733217,4.512555932805955,-1.5855604177874791,-0.3156895042540278,3.895329752125462,5.1227441515598,-2.3551137128199,-1.6472250227670153,-0.00706652461367446,0.46507853376349323,-0.7768612800092162,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.9509396866062866,-0.9995425503675331,-0.7938141268241453,-1.5598160804068903,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
149,214,400,30.0,-1.0528582209629374,0.2045931031527544,1.5297394507733217,4.513080655427728,-1.8115738462334252,-0.49582675827193967,3.663673391198538,5.1227441515598,-2.3551137128199,-1.6472250227670153,-0.00706652461367446,0.46507853376349323,-0.7768612800092162,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.9509396866062866,-0.9995425503675331,-0.7938141268241453,-1.6481029268910332,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
150,237,438,33.5,-1.686497140532443,0.10845818816637172,1.5297394507733217,4.513080655427728,-1.8115738462334252,0.19700883410464454,5.362486704662646,5.118330237064061,-2.3551137128199,-1.6472250227670153,-0.00706652461367446,2.341823313778691,1.2767160236037174,0.18691583347872048,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,1.9207663590079946,-0.4853081903736835,-0.5415536901528324,2.003978969249086,1.4184741435020083,-1.5724284870474823,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
151,303,454,37.0,-0.826558606830971,-0.01649746108697578,1.5297394507733217,2.676551479221627,-0.6815067040036931,-1.3410861809713723,0.9996252405389143,2.461153710628868,-1.6094291899165847,-1.4301147199901592,-0.00706652461367446,2.341823313778691,1.2767160236037174,0.18691583347872048,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,1.9207663590079946,-0.4853081903736835,-0.5415536901528324,2.003978969249086,1.4184741435020083,-1.5472036737662986,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
152,258,444,34.5,0.4407192323080401,-0.002876703111492403,1.5297394507733217,3.201274100994799,-1.1335335608955859,-1.3965130283614993,0.6135313056607079,3.794155888342204,-1.8605116053363622,-1.6015934325816144,-0.00706652461367446,2.341823313778691,1.2767160236037174,0.18691583347872048,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,1.9207663590079946,-0.4853081903736835,-0.5415536901528324,2.003978969249086,1.4184741435020083,-1.4715292339227475,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
153,271,453,33.0,0.2596795410024671,0.03068168610346664,1.5297394507733217,2.9389127901082133,-1.3595469893415324,-1.5489368586843477,0.6521406991485286,3.5822879925467066,-1.7395080316400837,-1.5967901072989406,-0.00706652461367446,2.341823313778691,1.2767160236037174,0.18691583347872048,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,1.9207663590079946,-0.4853081903736835,-0.5415536901528324,2.003978969249086,1.4184741435020083,-1.6228781136098496,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
154,340,498,35.0,-0.6907788383517912,-0.13928168515582592,1.5297394507733217,0.5776609921289413,0.22254700978009317,-1.2995160454287773,0.3046561577581428,0.6867600833415798,-0.04697054456339022,-1.119339574201164,-0.5518955723280944,2.029032517109492,3.672556211152139,0.958084302305979,0.9134173951178832,2.389502511114969,0.25960628354356247,0.01912770093240393,1.6398337863944104,2.5516298577186687,1.9207663590079946,0.16467319024839483,-0.6234308894435232,5.151419243990677,3.985297098862472,-1.28234313431387,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
155,286,423,37.5,0.30493946382886034,-0.42906824614147226,0.21949731054969895,1.1018588912803393,0.44856043822603986,-1.4657965875991577,-0.08143777712006357,0.6911739978373194,-1.1299525291450814,-1.000697439719121,-0.5518955723280944,-1.0988754495825046,0.13583974381875444,-0.2757852478176347,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-0.05198726995896473,0.40003410169011233,-0.12351542483601015,0.11282810566931392,-1.3075679475950537,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
156,321,474,35.0,0.12389977252328735,-0.38603454703052476,0.21949731054969895,1.1023836139021128,0.22254700978009317,-1.2995160454287773,0.42048433822160475,0.9515949530859511,-1.1299525291450814,-1.1577661764625544,-0.00706652461367446,1.716241720440292,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,0.16467319024839483,-1.1146940851876683,-0.9369692010188605,-0.6669045215585045,-1.3201803542356456,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
157,283,433,37.0,0.12389977252328735,-0.38386312184602744,0.21949731054969895,1.1023836139021128,0.44856043822603986,-1.2856593335812456,0.15021858380686026,0.6867600833415798,-1.1299525291450814,-0.9973351120212494,-0.00706652461367446,2.029032517109492,-0.6627736520307198,0.3411495272441724,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,1.175791027903628,0.5606089897148622,-0.34946746254100847,0.3421804959352017,1.0313150310778323,0.5228499006261486,-0.9056825028795137,-0.6648739698723188,-1.2192811011109108,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
158,353,496,34.0,-0.14765976443507217,-0.37517742110803803,0.21949731054969895,1.1018588912803393,0.44856043822603986,-1.2995160454287773,0.7293594861241698,0.9560088675816907,-1.1299525291450814,-1.1601678391038914,-0.00706652461367446,2.029032517109492,-0.6627736520307198,0.3411495272441724,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,1.175791027903628,0.5606089897148622,-0.34946746254100847,0.3421804959352017,1.0313150310778323,0.5228499006261486,-0.9056825028795137,-0.6648739698723188,-1.4210796073603802,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
159,286,423,35.5,0.033379926870500835,0.15998018572580883,1.5297394507733217,0.5776609921289413,-1.1335335608955859,-2.200202315518337,-1.1625007947790413,0.46606435855460365,-0.04697054456339022,-0.960349507344661,-0.00706652461367446,0.46507853376349323,-0.7768612800092162,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.9509396866062866,-0.9995425503675331,-0.7938141268241453,-1.6228781136098496,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
160,310,447,31.5,1.300657766009512,-0.16415437363279556,-4.056029673337912,0.05241364773399629,-0.9075201324496397,-1.2163757743435872,-0.46753171199827,0.024672908980651387,-2.4761172865161782,-0.6452513688012592,-0.5518955723280944,0.46507853376349323,-0.6627736520307198,-1.0469537166448937,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,1.4646359514925509,0.8094200981435665,-1.3436960421802626,-0.7938141268241453,-0.9544205616584823,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
161,307,437,26.5,-1.2338979122685103,-0.49361879480789345,0.08157708526300181,0.5776609921289413,-0.9075201324496397,-1.271802621733714,0.5749219121728872,0.519031332503478,-0.7533289060154154,-1.0026187698321904,0.5377625231007455,-0.16050305957490577,-1.2902556059124495,1.4207853836023348,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,1.9207663590079946,-0.05198726995896473,-0.21404489299006885,-1.171619319738909,-1.342063630343705,-1.3454051675168293,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
162,295,453,41.0,0.5764990007872199,-0.5334940572868448,0.21949731054969895,1.1023836139021128,0.44856043822603986,-1.451939875751626,0.3046561577581428,1.3532611721982477,-1.1299525291450814,-1.333567881808416,-1.0967246200425127,-1.4116662462517044,0.4210588137649948,-1.2011874104103457,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,-0.929686926592944,-1.2364053671375912,0.8146545708704728,-0.2959220922807599,-0.6397456860201169,0.28034878730029106,-1.4210796073603802,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
163,300,407,42.5,1.8890367627526243,-0.16928683315978932,-4.745630799771399,-0.4723089740391752,-1.3595469893415324,1.1669786634318624,0.22743737078250154,-0.7036229828163698,-2.5290563500083003,1.988892216217057,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-1.7817096284110354,0.3229904153518117,0.9878900609926602,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
164,304,412,47.0,1.5269573801414782,-0.12566092718034255,-4.745630799771399,-0.7341455623039875,0.900587295117932,1.1115518160417357,0.7293594861241698,-0.6903812393291512,-2.3309129980806444,1.5479469552676013,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-1.7817096284110354,0.3229904153518117,0.773479148102599,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
165,313,425,37.5,0.4407192323080401,-0.47091753151542115,-4.745630799771399,-0.7341455623039875,-0.4554932755577463,0.5295699184454049,-0.5833598924617319,-0.6197586073973189,-2.3309129980806444,0.9403263070093645,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-1.7817096284110354,0.3229904153518117,0.6725798949778643,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
166,310,431,36.0,1.8890367627526243,-0.40103712103250644,-4.745630799771399,-0.9965068731905733,-0.4554932755577463,0.8482742909386337,0.5749219121728872,-0.6440351371238863,-2.0979811187153086,0.8687567602975247,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-1.7817096284110354,0.3229904153518117,0.5842930484937215,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
167,332,434,41.0,2.703715373627703,-0.25969708175067896,-4.745630799771399,-0.4723089740391752,-1.1335335608955859,1.9983813742837635,0.3818749447337841,-0.7919012727311603,-2.5290563500083003,3.3895418686447383,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-1.7817096284110354,0.3229904153518117,1.694184832865803,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
168,310,426,45.0,2.38689591384295,-0.2879256091491445,-4.745630799771399,-0.4717842514174018,-1.5855604177874791,1.5965367307053446,0.42048433822160475,-0.7919012727311603,-2.530568894679504,3.3905025337012735,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-1.7817096284110354,0.3229904153518117,1.3158126336480478,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
169,331,432,44.0,2.52267568232213,-0.27864770154265583,-4.745630799771399,-0.4717842514174018,-0.9075201324496397,1.8043874084183198,0.9610158470510937,-0.7919012727311603,-2.530568894679504,3.3905025337012735,-3.2760408109001906,2.967404907117091,0.5921902557327394,0.803850608540527,0.9134173951178832,-0.39975780087540363,-0.26712120227771863,2.332454354874853,0.5606089897148622,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-0.09122909405403262,-1.7817096284110354,0.3229904153518117,1.3284250402886397,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
170,278,422,37.0,-0.6907788383517912,0.16906069104279775,1.5297394507733217,1.1023836139021128,-0.6815067040036931,-1.5489368586843477,-0.35170353153480804,0.6845531260937101,-0.5551855540877592,-0.9958941144364472,-0.00706652461367446,0.46507853376349323,-0.7768612800092162,-0.7384863291139905,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,-0.2686477301663243,-0.9509396866062866,-0.9995425503675331,-0.7938141268241453,-1.2949555409544617,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
171,368,469,35.0,0.30493946382886034,0.04548685781594857,0.21949731054969895,-0.4717842514174018,0.6745738666719866,-0.3711163516441545,-0.8536256468764764,-0.1187793121308831,0.580735493986054,-0.6313217254815052,-0.5518955723280944,2.967404907117091,0.7633216977004841,-0.4300189415830866,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-1.1352895709957618,-1.1146940851876683,0.5491482331847873,0.803216367330058,-0.05893969017646206,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
172,347,456,34.0,0.7122787692663997,0.012323273179989045,-4.056029673337912,-0.7341455623039875,-0.22947984711180022,-0.3156895042540278,-1.741641697096351,-0.37699331013164517,-1.8650492393499727,-0.18605347177764323,-0.5518955723280944,-0.7860846529133051,-0.719817466019968,-0.7384863291139905,-0.10189320014020004,0.9948723551197826,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,2.547938252529348,2.283209685376002,-1.5063868068028363,-0.8652896217144693,0.2815952891195175,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
173,344,456,33.5,0.5764990007872199,-0.014720840481477947,-4.056029673337912,-0.734670284925761,-0.4554932755577463,-0.26026265686390104,-1.1625007947790413,-0.4167185405933009,-1.8650492393499727,-0.06068668189985679,-0.5518955723280944,-0.7860846529133051,-0.719817466019968,-0.7384863291139905,-0.10189320014020004,0.9948723551197826,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,2.547938252529348,2.283209685376002,-1.5063868068028363,-0.8652896217144693,0.1428588160730073,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
174,291,435,38.0,-0.3286994557406452,0.033642720445963024,0.21949731054969895,0.5771362695071678,-1.1335335608955859,-1.4380831639040943,-0.3130941380469874,0.46606435855460365,-0.6852643958112582,-0.9608298398729284,-0.5518955723280944,1.716241720440292,-0.719817466019968,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-1.5099063906448795,0.3421804959352017,-1.1352895709957618,-0.5415536901528324,-1.6722062083883293,-0.7948294057130686,-1.206668694470319,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
175,285,438,40.0,-0.9170784524837575,0.0022557564155013332,0.21949731054969895,1.1023836139021128,0.44856043822603986,-1.3410861809713723,0.8065782730998111,1.5783708114809636,-1.1299525291450814,-1.4089800887463948,-0.5518955723280944,1.716241720440292,-0.719817466019968,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-1.5099063906448795,0.3421804959352017,-1.1352895709957618,-0.5415536901528324,-1.6722062083883293,-0.7948294057130686,-1.4841416405633394,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
176,310,459,38.0,-0.46447922421982496,0.057923202054433395,0.21949731054969895,1.1023836139021128,0.44856043822603986,-1.2995160454287773,0.5749219121728872,1.1325654474112716,-1.1299525291450814,-1.2451866966072178,-0.5518955723280944,1.716241720440292,-0.719817466019968,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-1.5099063906448795,0.3421804959352017,-1.1352895709957618,-0.5415536901528324,-1.6722062083883293,-0.7948294057130686,-1.370629980798013,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
177,264,431,38.0,-0.4192193013934317,0.0766764195569105,0.21949731054969895,1.1023836139021128,0.22254700978009317,-1.2856593335812456,1.038234634026735,0.9074558081285559,-1.1299525291450814,-1.1342298825774528,-0.5518955723280944,1.716241720440292,-0.719817466019968,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-1.5099063906448795,0.3421804959352017,-1.1352895709957618,-0.5415536901528324,-1.6722062083883293,-0.7948294057130686,-1.509366453844523,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
178,308,430,35.0,-1.4601975264004765,-0.40735399429649877,0.21949731054969895,0.5776609921289413,1.3526141520098254,-1.0916653677158021,0.7293594861241698,0.6867600833415798,-0.6867769404824622,-1.119339574201164,0.5377625231007455,-0.16050305957490577,-1.461387047880194,-0.2757852478176347,-0.6095484977692417,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-0.7019686505810431,-1.5240800816411226,-1.3749827403196095,-1.4649121322369747,-1.2318935077515027,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
179,272,428,31.0,-1.1433780666157238,-0.4091306149019966,0.21949731054969895,0.5776609921289413,0.900587295117932,-1.4796532994466893,-0.27448474455916677,0.6867600833415798,-0.6867769404824622,-1.119339574201164,0.5377625231007455,-0.16050305957490577,-1.461387047880194,-0.2757852478176347,-0.6095484977692417,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,0.3421804959352017,-0.7019686505810431,-1.5240800816411226,-1.3749827403196095,-1.4649121322369747,-1.2571183210326864,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
180,307,440,28.0,-1.0075982981365441,-0.41367086756049104,0.21949731054969895,0.5776609921289413,1.5786275804557721,-1.8122143837874496,-0.23587535107134613,0.6867600833415798,-0.6867769404824622,-1.119339574201164,1.0825915708151637,-0.7860846529133051,-1.4043432338909458,0.958084302305979,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-1.351950031203121,0.6866042992075303,-1.1090459234602141,-1.356277510421986,-1.5724284870474823,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
181,293,441,36.0,-0.9170784524837575,-0.07986359601639845,0.21949731054969895,0.5771362695071678,-1.8115738462334252,-1.576650282379411,0.3818749447337841,0.5146174180077384,-0.6852643958112582,-0.9992564421343189,1.0825915708151637,-0.7860846529133051,-1.4043432338909458,0.958084302305979,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-1.351950031203121,0.6866042992075303,-1.1090459234602141,-1.356277510421986,-1.5598160804068903,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
