,材料,试批号,实验屈服值,实验抗拉值,实验伸长率,牌号,钢种,出炉温度,加热时间,板坯厚度,中间坯厚度,粗轧压下率,精轧开轧温度,终轧温度,成品厚度,粗轧压缩比,精轧压缩比,C,Si,Mn,AlT,Nb,V,Ti,Ni,Cu,Cr,Mo,P,S,Ceq,Pcm,温度差
1015,1805M73200,1LL069321400,334,450,32,Q235B,ZA4E8100,1178,11587,264,70,31%,931,814,24.4,3.771,2.869,0.15,0.11,0.52,0.038,0.001,0,0.002,0.01,0.03,0.04,0,0.015,0.0023,0.247333333,0.705666667,117
1016,1804P67200,1LL069363900,316,434,37.5,Q235B,ZA4E8100,1149.5,0,152,79.99,21%,901,826,24.52,1.75,3.265,0.17,0.12,0.28,0.039,0.001,0,0.002,0.02,0.04,0.04,0.01,0.012,0.0083,0.230666667,0.496666667,75
1017,1805N97A00,1LL069412500,377,480,31,Q235B,ZA4E8100,1189,12101,264,60,31%,1004,778,9.6,4.4,6.25,0.16,0.2,0.37,0.038,0.001,0,0.002,0.02,0.04,0.03,0,0.017,0.0021,0.231666667,0.578166667,226
1018,1818N98200,1LL070186700,243,416,30.5,Q235B,ZA4E8100,1156,10459,264,79.99,26%,915,862,39.2,3.3,2.041,0.18,0.14,0.29,0.045,0.001,0,0.004,0.02,0.05,0.04,0,0.012,0.0047,0.241,0.526666667,53
1019,1808P82200,1LL070186800,311,432,35,Q235B,ZA4E8100,1184,13849,264,80,27%,947,839,29.4,3.3,2.721,0.18,0.14,0.29,0.045,0.001,0,0.004,0.02,0.05,0.04,0,0.012,0.0047,0.241,0.526666667,108
1020,1808P74300,1LL070186900,314,444,33.5,Q235B,ZA4E8100,1188,12203,264,85,24%,917,850,24.4,3.106,3.484,0.18,0.14,0.29,0.045,0.001,0,0.004,0.02,0.05,0.04,0,0.012,0.0047,0.241,0.526666667,67
1021,1804P67300,1LL070412800,268,419,39.5,Q235B,ZA4E8100,1149.5,0,152,79.99,21%,901,826,24.52,1.75,3.265,0.17,0.12,0.28,0.039,0.001,0,0.002,0.02,0.04,0.04,0.01,0.012,0.0083,0.230666667,0.496666667,75
1022,1809M89600,1LL070569200,290,435,44,Q235B,ZA4E8100,1201,13784,264,60,34%,935,840,9.35,4.4,3.478,0.16,0.12,0.53,0.035,0.001,0,0.002,0.01,0.03,0.08,0.01,0.019,0.0041,0.269,0.728666667,95
1023,1809K85400,1LL070569500,339,452,41.5,Q235B,ZA4E8100,1181,12022,264,60,34%,1036,839,13.7,4.4,4.38,0.16,0.12,0.53,0.035,0.001,0,0.002,0.01,0.03,0.08,0.01,0.019,0.0041,0.269,0.728666667,197
1024,1812M23200,1LL071209200,292,443,36,Q235B,ZF4H6100,1211,12661,264,90,28%,932,851,39.2,2.933,2.296,0.15,0.11,0.6,0.035,0.006,0,0.004,0.04,0.04,0.05,0.02,0.015,0.0019,0.269333333,0.7975,81
1025,1812M27200,1LL071210500,302,447,37,Q235B,ZA4E8100,1203,12406,264,89.99,30%,924,848,39.2,2.934,2.296,0.18,0.15,0.26,0.035,0,0,0.004,0.02,0.03,0.03,0,0.016,0.0028,0.232666667,0.4765,76
1026,1812M30300,1LL071210600,283,428,27.5,Q235B,ZA4E8100,1188,13025,264,69.99,30%,963,863,24.25,3.772,2.886,0.18,0.15,0.26,0.035,0,0,0.004,0.02,0.03,0.03,0,0.016,0.0028,0.232666667,0.4765,100
1027,1812M39400,1LL071210700,332,447,30,Q235B,ZA4E8100,1204,12346,264,60,26%,936,830,19.25,4.4,3.117,0.18,0.15,0.26,0.035,0,0,0.004,0.02,0.03,0.03,0,0.016,0.0028,0.232666667,0.4765,106
1028,1812M40400,1LL071210800,325,447,34,Q235B,ZA4E8100,1201,12472,264,60,28%,964,823,17.25,4.4,3.478,0.18,0.15,0.26,0.035,0,0,0.004,0.02,0.03,0.03,0,0.016,0.0028,0.232666667,0.4765,141
1029,1812M48600,1LL071211700,297,438,40,Q235B,ZA4E8100,1205,13011,264,65,23%,964,872,15.25,4.062,4.262,0.17,0.16,0.3,0.038,0.001,0,0.002,0.02,0.03,0.04,0.01,0.014,0.0034,0.233333333,0.508,92
1030,1812M57600,1LL071211800,322,450,35,Q235B,ZA4E8100,1199,12942,264,65,23%,1029,840,15.25,4.062,4.262,0.17,0.16,0.3,0.038,0.001,0,0.002,0.02,0.03,0.04,0.01,0.014,0.0034,0.233333333,0.508,189
1031,1812M42400,1LL071211900,345,463,32,Q235B,ZA4E8100,1188,12938,264,60,34%,935,840,17.25,4.4,3.478,0.17,0.16,0.3,0.038,0.001,0,0.002,0.02,0.03,0.04,0.01,0.014,0.0034,0.233333333,0.508,95
1032,1814Q03600,1LL071214800,315,441,41,Q235B,ZA4E8100,1204,11905,264,64.99,23%,1025,826,15.25,4.062,4.262,0.18,0.13,0.28,0.033,0.001,0,0.002,0.02,0.04,0.04,0.01,0.016,0.0043,0.240666667,0.507,199
1033,1814Q15800,1LL071214900,298,444,37.5,Q235B,ZA4E8100,1172,13527,264,65,23%,1021,845,13.35,4.062,4.869,0.18,0.13,0.28,0.033,0.001,0,0.002,0.02,0.04,0.04,0.01,0.016,0.0043,0.240666667,0.507,176
1034,1814Q28600,1LL071215400,329,455,40,Q235B,ZA4E8100,1224,12114,264,64.99,27%,1121,819,9.35,4.062,6.951,0.17,0.15,0.28,0.034,0.001,0,0.004,0.02,0.05,0.04,0.01,0.016,0.0027,0.231333333,0.507666667,302
1035,1814Q21600,1LL071215500,297,435,42,Q235B,ZA4E8100,1216,11797,264,65,26%,1098,858,13.35,4.062,4.869,0.17,0.15,0.28,0.034,0.001,0,0.004,0.02,0.05,0.04,0.01,0.016,0.0027,0.231333333,0.507666667,240
1036,1814Q27800,1LL071215600,298,441,38,Q235B,ZA4E8100,1221,11891,264,60,26%,1092,813,11.35,4.4,5.286,0.17,0.15,0.28,0.034,0.001,0,0.004,0.02,0.05,0.04,0.01,0.016,0.0027,0.231333333,0.507666667,279
1037,1814Q36600,1LL071216300,311,441,39.5,Q235B,ZA4E8100,1220,12083,264,69.99,21%,1118,830,9.35,3.772,7.486,0.18,0.13,0.28,0.044,0.001,0,0.001,0.02,0.03,0.06,0.01,0.018,0.0147,0.244,0.498,288
1038,1814Q33800,1LL071216500,303,440,42.5,Q235B,ZA4E8100,1226,11997,264,70,24%,1113,829,9.35,3.771,7.487,0.18,0.13,0.28,0.044,0.001,0,0.001,0.02,0.03,0.06,0.01,0.018,0.0147,0.244,0.498,284
1039,1810N78100,1LL071266100,343,464,32,Q235B,ED4A7100,1188,12317,264,79.99,20%,914,821,29.9,3.3,2.675,0.15,0.25,0.6,0.031,0.003,0,0.003,0.01,0.03,0.03,0,0.012,0.0015,0.258666667,0.789833333,93
1040,1811P33100,1LL071544700,316,460,26.5,Q235B,ZA4D6100,1185,12139,264,109.99,21%,900,865,58,2.4,1.896,0.1,0.22,1.05,0.036,0.016,0.001,0.012,0.02,0.04,0.04,0.01,0.015,0.0027,0.2892,1.2001,35
1041,1811P32100,1LL071545000,302,438,35,Q235B,ZA4D6100,1183,12355,264,105,22%,895,865,58,2.514,1.81,0.1,0.21,1.05,0.034,0.015,0.001,0.01,0.02,0.03,0.03,0,0.015,0.0017,0.284533333,1.1886,30
1042,1812N49400,1LL071713300,299,424,37,Q235B,ZA4E8100,1177,12272,264,70,24%,963,844,21.5,3.771,3.256,0.17,0.12,0.23,0.035,0,0,0.002,0.02,0.03,0.02,0.01,0.011,0.0014,0.217666667,0.435666667,119
1043,1812N56400,1LL071713400,311,426,34,Q235B,ZA4E8100,1178,12365,264,70,24%,960,851,21.5,3.771,3.256,0.17,0.12,0.23,0.035,0,0,0.002,0.02,0.03,0.02,0.01,0.011,0.0014,0.217666667,0.435666667,109
1044,1812N31400,1LL071713900,337,450,37,Q235B,ZA4E8100,1178,12242,264,70,24%,960,831,21.5,3.771,3.256,0.18,0.16,0.25,0.047,0.001,0,0.002,0.02,0.04,0.03,0,0.01,0.0052,0.231666667,0.476833333,129
1045,1812N42400,1LL071714000,317,433,35,Q235B,ZA4E8100,1178,12257,264,70,24%,961,849,21.5,3.771,3.256,0.18,0.16,0.25,0.047,0.001,0,0.002,0.02,0.04,0.03,0,0.01,0.0052,0.231666667,0.476833333,112
1046,1812M59400,1LL071722700,327,464,33.5,Q235B,ZA4E8100,1205,12744,264,60,40%,992,861,19.5,4.4,3.077,0.2,0.12,0.26,0.034,0,0,0.001,0.02,0.03,0.03,0.01,0.016,0.0043,0.254666667,0.496166667,131
1047,1812M68400,1LL071722800,352,472,29,Q235B,ZA4E8100,1196,12881,264,65,31%,964,846,19.5,4.062,3.333,0.2,0.12,0.26,0.034,0,0,0.001,0.02,0.03,0.03,0.01,0.016,0.0043,0.254666667,0.496166667,118
1048,1812M97400,1LL071723300,323,438,34,Q235B,ZA4E8100,1193,12381,264,65,26%,991,842,19.5,4.062,3.333,0.18,0.13,0.25,0.044,0.001,0,0.003,0.02,0.03,0.03,0.01,0.014,0.0026,0.233,0.4665,149
1049,1812N05400,1LL071723400,327,441,32,Q235B,ZA4E8100,1191,12844,264,65,32%,966,844,19.5,4.062,3.333,0.18,0.13,0.25,0.044,0.001,0,0.003,0.02,0.03,0.03,0.01,0.014,0.0026,0.233,0.4665,122
1050,1812N23400,1LL071723900,333,443,31.5,Q235B,ZA4E8100,1184,12872,264,70,29%,965,849,21.5,3.771,3.256,0.17,0.13,0.26,0.041,0.001,0,0.002,0.02,0.03,0.04,0.01,0.011,0.0029,0.226666667,0.467,116
1051,1812N26400,1LL071724000,322,428,27,Q235B,ZA4E8100,1185,13211,264,69.99,18%,925,836,24.5,3.772,2.857,0.17,0.13,0.26,0.041,0.001,0,0.002,0.02,0.03,0.04,0.01,0.011,0.0029,0.226666667,0.467,89
1052,1814P44200,1LL071759900,336,456,29.5,Q235B,ZA4E8100,1168,11143,264,90,26%,934,858,39.2,2.933,2.296,0.18,0.16,0.27,0.021,0.001,0,0.003,0.02,0.04,0.05,0.01,0.013,0.0018,0.241,0.4985,76
1053,1814P41300,1LL071760000,359,479,32,Q235B,ZA4E8100,1197,11048,264,80,29%,949,853,29.44,3.3,2.717,0.18,0.16,0.27,0.021,0.001,0,0.003,0.02,0.04,0.05,0.01,0.013,0.0018,0.241,0.4985,96
1054,1814P34400,1LL071760100,340,456,31,Q235B,ZA4E8100,1185,10888,264,64.99,37%,922,827,24.5,4.062,2.653,0.18,0.16,0.27,0.021,0.001,0,0.003,0.02,0.04,0.05,0.01,0.013,0.0018,0.241,0.4985,95
1055,1812P32100,1LL071830300,318,439,37.5,Q235B,ZA4E8100,1149.5,9717,140,80,19%,891,827,39.7,1.75,2.015,0.15,0.11,0.37,0.026,0.001,0.001,0.003,0.02,0.03,0.04,0.01,0.028,0.0102,0.2252,0.556433333,64
1056,1812Q28100,1LL071955600,343,451,36,Q235B,ZA4E8100,1149.5,12649,264,69.99,30%,963,863,24.67,3.772,2.886,0.18,0.15,0.26,0.035,0,0,0.004,0.02,0.03,0.03,0,0.016,0.0028,0.232666667,0.4765,100
1057,1813N66400,1LL071979400,324,469,33.5,Q235B,ZA4E8100,1167,11292,264,80,19%,895,825,29.44,3.3,2.717,0.17,0.16,0.29,0.025,0,0,0.004,0.01,0.03,0.06,0.01,0.022,0.0045,0.235,0.499,70
1058,1813N74200,1LL072049700,329,441,36,Q235B,ZA4E8100,1211,12499,264,60,28%,931,823,21.25,4.4,2.824,0.15,0.11,0.52,0.038,0.001,0,0.002,0.01,0.03,0.04,0,0.015,0.0023,0.247333333,0.705666667,108
1059,1814P49200,1LL072316700,327,456,26,Q235B,ZA4E8100,1189,11221,264,89.99,29%,930,867,39.2,2.934,2.296,0.19,0.16,0.27,0.021,0.001,0,0.003,0.02,0.04,0.05,0.01,0.013,0.0017,0.251,0.5085,63
1060,1814P64200,1LL072316800,307,442,27,Q235B,ZA4E8100,1177,11521,264,95,30%,933,879,39.2,2.779,2.423,0.19,0.16,0.27,0.021,0.001,0,0.003,0.02,0.04,0.05,0.01,0.013,0.0017,0.251,0.5085,54
1061,1814P70200,1LL072317300,316,451,26,Q235B,ZA4E8100,1162,11171,264,89.99,30%,914,866,39.2,2.934,2.296,0.18,0.14,0.29,0.028,0.001,0,0.003,0.02,0.03,0.04,0,0.014,0.005,0.239666667,0.506666667,48
1062,1814P84200,1LL072317400,311,447,26.5,Q235B,ZA4E8100,1183,10590,264,90,32%,930,873,39.2,2.933,2.296,0.18,0.14,0.29,0.028,0.001,0,0.003,0.02,0.03,0.04,0,0.014,0.005,0.239666667,0.506666667,57
1063,1814P91200,1LL072317900,312,447,26,Q235B,ZA4E8100,1175,11555,264,94.99,30%,928,882,39.2,2.779,2.423,0.18,0.12,0.28,0.03,0.001,0,0.003,0.02,0.04,0.07,0.01,0.01,0.0018,0.246666667,0.508166667,46
1064,1814P98300,1LL072318000,358,463,31,Q235B,ZA4E8100,1197,11070,264,80,28%,953,856,29.44,3.3,2.717,0.18,0.12,0.28,0.03,0.001,0,0.003,0.02,0.04,0.07,0.01,0.01,0.0018,0.246666667,0.508166667,97
1065,1814Q01400,1LL072318100,306,435,34,Q235B,ZA4E8100,1154,11541,264,75,19%,938,822,21.5,3.52,3.488,0.18,0.12,0.28,0.03,0.001,0,0.003,0.02,0.04,0.07,0.01,0.01,0.0018,0.246666667,0.508166667,116
1066,1814N97200,1LL072532800,298,435,32.5,Q235B,ZF4H6100,1198,10595,264,90,24%,912,851,39.2,2.933,2.296,0.16,0.13,0.53,0.033,0.001,0.002,0.002,0.02,0.04,0.08,0.01,0.016,0.0094,0.270733333,0.7392,61
1067,1814P03200,1LL072535300,273,426,35.5,Q235B,ZA4D6100,1150,10455,264,90,27%,887,859,45.1,2.933,1.996,0.15,0.16,0.37,0.033,0.002,0,0.004,0.02,0.05,0.07,0.01,0.018,0.006,0.232333333,0.5795,28
1068,1814P33200,1LL072535800,291,436,32,Q235B,ZA4D6100,1196,10483,264,90,26%,925,847,39.2,2.933,2.296,0.16,0.18,0.37,0.035,0.001,0,0.003,0.02,0.04,0.07,0.01,0.018,0.0031,0.241666667,0.580166667,78
1069,1814P16200,1LL072535900,254,430,36,Q235B,ZA4D6100,1189,10131,264,100,23%,930,857,49.1,2.64,2.037,0.16,0.18,0.37,0.035,0.001,0,0.003,0.02,0.04,0.07,0.01,0.018,0.0031,0.241666667,0.580166667,73
1070,1814P25200,1LL072536000,295,464,29,Q235B,ZA4D6100,1201,10594,264,90,26%,905,858,45.1,2.933,1.996,0.16,0.18,0.37,0.035,0.001,0,0.003,0.02,0.04,0.07,0.01,0.018,0.0031,0.241666667,0.580166667,47
1071,1815P97200,1LL072626200,310,465,32.5,Q235B,ZA4E8100,1194,18847,264,79.99,27%,885,824,30,3.3,2.666,0.17,0.16,0.29,0.025,0,0,0.004,0.01,0.03,0.06,0.01,0.022,0.0045,0.235,0.499,61
1072,1815K33400,1LL072697400,325,447,39.5,Q235B,ZA4E8100,1149.5,11739,264,65,26%,1098,858,11.96,4.062,4.869,0.17,0.15,0.28,0.034,0.001,0,0.004,0.02,0.05,0.04,0.01,0.016,0.0027,0.231333333,0.507666667,240
1073,1815N09500,1LL072787900,374,513,28,Q235B,ZA4D6100,1173,12790,264,70,29%,1050,875,22,3.771,3.182,0.14,0.19,1.17,0.015,0.017,0.008,0.003,0.02,0.05,0.05,0.01,0.043,0.0043,0.353266667,1.3703,175
1074,1817K66400,1LL073347100,319,443,36.5,Q235B,ZA4E8100,1149.5,14240,264,69.99,30%,963,863,9.76,3.772,2.886,0.18,0.13,0.28,0.044,0.001,0,0.001,0.02,0.03,0.06,0.01,0.018,0.0147,0.244,0.498,100
1076,1818P69100,1LL073908000,294,437,36,Q235B,ZA4E8100,1195,11596,264,79.99,25%,896,859,39,3.3,2.051,0.15,0.11,0.53,0.033,0.001,0,0.003,0.02,0.04,0.06,0.02,0.015,0.0028,0.258333333,0.728,37
1077,1820Q22200,1LL074281000,300,474,36,Q235B,ZA4D6100,1156,11952,264,99.99,27%,903,860,49.6,2.64,2.016,0.16,0.21,0.38,0.033,0.001,0,0.001,0.02,0.04,0.07,0.01,0.014,0.0046,0.243333333,0.591166667,43
1078,1820Q24200,1LL074281600,316,471,33.5,Q235B,ZA4D6100,1165,12339,264,99.99,27%,903,867,49.6,2.64,2.016,0.15,0.17,0.37,0.035,0.002,0,0.001,0.02,0.04,0.04,0.01,0.015,0.0058,0.225666667,0.568333333,36
1079,1820P94200,1LL074679700,333,452,31,Q235B,ZA4D6100,1171,12637,264,69.99,24%,967,827,19.7,3.772,3.553,0.15,0.2,0.36,0.025,0.001,0,0.002,0.02,0.04,0.07,0.01,0.019,0.002,0.23,0.560833333,140
