,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9
266,254,430,36.0,1.668754740082877,0.8437574937735708,-1.1843329466088917,1.4069401358414744,-0.37146310849844266,-1.0398299430834024,0.4427961319086889,-0.46567230801966203,-0.3290441189000391,-0.049459741545146554
267,295,464,29.0,1.32143480372457,0.691065547010126,-0.9823686568059986,1.2975516107691154,0.011142199257126416,-1.1115149977745273,0.30645354517148277,-0.4338935694813874,-0.3653804728258713,-0.09844520381581569
268,310,465,32.5,1.0809507081365033,-0.7241372637654097,-0.6047999675563647,0.35965568561541383,0.5553883073101166,-1.4439433759878693,-1.012327313100354,-0.8991392537620947,0.007648647101689748,1.0349854362913842
269,325,447,39.5,-0.03965191625327553,-0.46185782199988074,-0.6074637543755272,0.597755228880214,0.5245519063028511,-1.0478175823606797,1.1461515083762643,0.7790609262983368,-1.193119846558639,-0.028506146696496048
270,374,513,28.0,0.4371315349923499,8.25549378799656,3.6087709979327216,1.7559276220152173,2.771534241136228,1.7924586123064015,-2.750925264753055,-3.3362233115177378,-1.6631682394033485,1.180169016028228
271,319,443,36.5,-0.17184494597332317,-1.6165607181796438,-2.8359594636765486,0.5480631946531141,0.3415059354507797,0.15910923724948833,-1.2737741931043571,-1.2572754491797884,-0.9250790253725931,-3.29885716483485
272,294,437,36.0,0.6708238060085614,0.8178819806823336,-1.048754278933072,1.3140674458664225,0.2445303968502415,-0.09383121395998982,0.019006155475127448,-0.08668376282375301,-0.03952501915638726,0.22539161144465047
273,300,474,36.0,2.0117562811447067,0.8092937084969389,-2.0816548827843686,0.7631040495608867,0.24735638059770934,-1.0242039447127078,0.060640992848188566,0.40788432936693425,-0.07036159225074717,-0.36931490383459875
274,316,471,33.5,1.6523593640436673,0.6934744516231028,-2.063475311468161,0.003040851003767135,-0.37029178323383405,-0.13719168264511084,0.3055238143897984,0.4545026111214386,-0.4041760319332681,-0.7843306459573063
275,333,452,31.0,0.6725785147068385,0.23951190121276664,-0.23778472726975258,1.0627511441407032,1.0528480976915735,-1.592493204960965,-0.03690900740555943,0.2828336797214057,0.29967415997883756,1.0579570882166363
